Type_1,Type_2,Type_3,image_name
0.24713855981826782,0.7407019138336182,0.012159464880824089,477.jpg
0.23164115846157074,0.3983086049556732,0.37005022168159485,178.jpg
0.0515090711414814,0.34311142563819885,0.6053794622421265,335.jpg
0.12017379701137543,0.6787769794464111,0.20104919373989105,324.jpg
0.47463321685791016,0.5114037990570068,0.013963007368147373,98.jpg
0.022814247757196426,0.3885941207408905,0.5885916352272034,184.jpg
0.16210833191871643,0.4762001633644104,0.3616914749145508,330.jpg
0.1759815514087677,0.6084914207458496,0.2155269980430603,170.jpg
0.3166463375091553,0.48398590087890625,0.1993677169084549,163.jpg
0.6186002492904663,0.3486161530017853,0.03278360143303871,344.jpg
0.05969543382525444,0.34041672945022583,0.5998879075050354,339.jpg
0.0769960880279541,0.386610209941864,0.5363936424255371,53.jpg
0.01325289998203516,0.18700431287288666,0.7997428178787231,429.jpg
0.13558706641197205,0.33119574189186096,0.5332171320915222,496.jpg
0.01839359849691391,0.4504840075969696,0.5311224460601807,258.jpg
0.09015567600727081,0.7174122929573059,0.19243209064006805,69.jpg
0.023465339094400406,0.929981529712677,0.04655309394001961,25.jpg
0.0504637211561203,0.40658628940582275,0.542949914932251,309.jpg
0.3059629499912262,0.5290644764900208,0.16497266292572021,454.jpg
0.14239583909511566,0.580487072467804,0.2771171033382416,44.jpg
0.1107931137084961,0.6041883826255798,0.28501856327056885,278.jpg
0.17934288084506989,0.5469422936439514,0.27371490001678467,246.jpg
0.10591929405927658,0.5257088541984558,0.3683719038963318,349.jpg
0.013150153681635857,0.762414276599884,0.22443559765815735,287.jpg
0.5801699161529541,0.39979252219200134,0.020037604495882988,487.jpg
0.18306225538253784,0.7958497405052185,0.02108805999159813,220.jpg
0.20687934756278992,0.7678254246711731,0.025295233353972435,146.jpg
0.20065946877002716,0.5208795666694641,0.27846091985702515,494.jpg
0.030465777963399887,0.1668660193681717,0.8026682734489441,118.jpg
0.05459584295749664,0.6845293641090393,0.26087486743927,244.jpg
0.36905068159103394,0.6213349103927612,0.00961444154381752,243.jpg
0.5873796343803406,0.4029275178909302,0.009692871943116188,142.jpg
0.06889694184064865,0.38487663865089417,0.546226441860199,254.jpg
0.009145274758338928,0.13177450001239777,0.8590801954269409,425.jpg
0.09483539313077927,0.6591126918792725,0.2460518628358841,66.jpg
0.29180005192756653,0.6661548614501953,0.04204501584172249,277.jpg
0.028911372646689415,0.4312298595905304,0.5398587584495544,486.jpg
0.048869941383600235,0.6101395487785339,0.34099048376083374,369.jpg
0.19799672067165375,0.25767597556114197,0.5443272590637207,424.jpg
0.10114825516939163,0.3588661253452301,0.5399855971336365,229.jpg
0.3659864068031311,0.5472732186317444,0.08674035966396332,340.jpg
0.143645241856575,0.5428045988082886,0.31355011463165283,323.jpg
