image_name,Type_1,Type_2,Type_3
477.jpg,0.35317906737327576,0.6467933058738708,2.7574935302254744e-05
178.jpg,0.016878265887498856,0.26133978366851807,0.7217819690704346
335.jpg,0.11990708857774734,0.4915882349014282,0.38850468397140503
324.jpg,0.03255021944642067,0.9358922243118286,0.03155750408768654
98.jpg,8.01655369286891e-06,0.999991774559021,2.6589151502776076e-07
184.jpg,0.009982871823012829,0.49402132630348206,0.4959959089756012
330.jpg,0.06248350441455841,0.8432759642601013,0.09424055367708206
170.jpg,0.10363131761550903,0.7888226509094238,0.10754600167274475
163.jpg,0.3222462832927704,0.5063844323158264,0.1713692992925644
344.jpg,0.9561172127723694,0.04303652048110962,0.0008463069098070264
339.jpg,0.001562692690640688,0.0806860700249672,0.9177512526512146
53.jpg,0.008711238391697407,0.1691237986087799,0.8221649527549744
429.jpg,0.015514788217842579,0.2535203695297241,0.7309648394584656
496.jpg,0.005789656657725573,0.09275300055742264,0.9014573693275452
258.jpg,0.0274334903806448,0.6818026900291443,0.290763795375824
69.jpg,0.002412840723991394,0.800482988357544,0.19710415601730347
25.jpg,0.05007939413189888,0.8691069483757019,0.08081361651420593
309.jpg,0.03015657514333725,0.8544159531593323,0.11542747914791107
454.jpg,0.2975354492664337,0.6567482948303223,0.04571627825498581
44.jpg,0.14346323907375336,0.6323421597480774,0.22419457137584686
278.jpg,0.049165304750204086,0.6496613621711731,0.3011733591556549
246.jpg,0.05044267326593399,0.8451647758483887,0.10439255833625793
349.jpg,0.09410410374403,0.7236111760139465,0.18228468298912048
287.jpg,0.02460692822933197,0.7156935334205627,0.2596994638442993
487.jpg,0.8834064602851868,0.11655890941619873,3.4657001378946006e-05
220.jpg,0.09805868566036224,0.8990046381950378,0.002936717588454485
146.jpg,0.14380918443202972,0.8467347621917725,0.009456053376197815
494.jpg,0.09017780423164368,0.5406652092933655,0.36915701627731323
118.jpg,0.00013580014638137072,0.01950032077729702,0.9803638458251953
244.jpg,0.0008493481436744332,0.25883036851882935,0.7403203248977661
243.jpg,0.2558954358100891,0.7361865639686584,0.007917962968349457
142.jpg,0.530545175075531,0.46879714727401733,0.0006576129817403853
254.jpg,0.011319308541715145,0.039180126041173935,0.9495006203651428
425.jpg,0.005382976494729519,0.12471068650484085,0.8699063658714294
66.jpg,0.30258408188819885,0.6659891605377197,0.03142678737640381
277.jpg,0.3694981634616852,0.5843873023986816,0.04611453041434288
486.jpg,0.05804697424173355,0.23093286156654358,0.7110202312469482
369.jpg,0.11458214372396469,0.7959815859794617,0.08943627029657364
424.jpg,0.6851963400840759,0.22828108072280884,0.08652252703905106
229.jpg,0.0495317243039608,0.6074000000953674,0.34306833148002625
340.jpg,0.24237395823001862,0.6941074132919312,0.06351862102746964
323.jpg,0.050964538007974625,0.7515819668769836,0.19745345413684845
501.jpg,0.5418546199798584,0.4554496705532074,0.0026956736110150814
150.jpg,0.4578310251235962,0.541759192943573,0.0004098003264516592
108.jpg,0.02729985862970352,0.2630195617675781,0.7096805572509766
441.jpg,0.00792337954044342,0.8233776092529297,0.16869902610778809
431.jpg,0.08064733445644379,0.919252872467041,9.984010102925822e-05
