image_name,Type_1,Type_2,Type_3
477.jpg,0.15871436893939972,0.6303024888038635,0.21098312735557556
178.jpg,0.1674172729253769,0.47303441166877747,0.35954827070236206
335.jpg,0.06262058019638062,0.41117313504219055,0.5262061953544617
324.jpg,0.16973373293876648,0.6020975112915039,0.22816871106624603
98.jpg,0.28097304701805115,0.622469425201416,0.09655744582414627
184.jpg,0.06691954284906387,0.5253472328186035,0.4077332615852356
330.jpg,0.1667124181985855,0.5517829060554504,0.28150466084480286
170.jpg,0.11139558255672455,0.43574678897857666,0.45285764336586
163.jpg,0.26004481315612793,0.5430290699005127,0.1969260722398758
344.jpg,0.3000919818878174,0.4883827269077301,0.2115253508090973
339.jpg,0.14748269319534302,0.42263489961624146,0.4298824369907379
53.jpg,0.23694922029972076,0.5633900165557861,0.1996607780456543
429.jpg,0.10695710778236389,0.4533752501010895,0.439667671918869
496.jpg,0.202724426984787,0.4761708676815033,0.3211047351360321
258.jpg,0.0779605582356453,0.47043707966804504,0.4516024589538574
69.jpg,0.1994851976633072,0.47464779019355774,0.3258669972419739
25.jpg,0.11806108802556992,0.6403173804283142,0.24162155389785767
309.jpg,0.1331993192434311,0.5525468587875366,0.31425386667251587
454.jpg,0.11175736039876938,0.5020971298217773,0.38614556193351746
44.jpg,0.11778660863637924,0.5813472867012024,0.300866037607193
278.jpg,0.13967810571193695,0.5856829285621643,0.27463898062705994
246.jpg,0.18316622078418732,0.6559723019599915,0.16086146235466003
349.jpg,0.055912844836711884,0.415071040391922,0.5290161371231079
287.jpg,0.04657244682312012,0.4631035625934601,0.4903239905834198
487.jpg,0.5048498511314392,0.39359161257743835,0.10155854374170303
220.jpg,0.2335628718137741,0.6199629902839661,0.1464742124080658
146.jpg,0.21236500144004822,0.6775496602058411,0.1100853681564331
494.jpg,0.1832149624824524,0.6685211062431335,0.14826390147209167
118.jpg,0.05607075244188309,0.37360861897468567,0.5703206658363342
244.jpg,0.09148666262626648,0.5021625757217407,0.4063507616519928
243.jpg,0.29592061042785645,0.6009296774864197,0.10314971953630447
142.jpg,0.3583936095237732,0.5621774792671204,0.07942893356084824
254.jpg,0.12941297888755798,0.5575836896896362,0.3130033612251282
425.jpg,0.11348608136177063,0.5563721060752869,0.3301417827606201
66.jpg,0.06160637363791466,0.3329019844532013,0.6054916381835938
277.jpg,0.10271942615509033,0.49867281317710876,0.3986077904701233
486.jpg,0.04856588691473007,0.38149479031562805,0.5699392557144165
369.jpg,0.15255148708820343,0.6254589557647705,0.22198955714702606
424.jpg,0.2555987536907196,0.4773682951927185,0.2670328915119171
229.jpg,0.13870783150196075,0.6036325097084045,0.2576596438884735
340.jpg,0.3671968877315521,0.4446795582771301,0.18812346458435059
323.jpg,0.2183016836643219,0.6236865520477295,0.15801170468330383
501.jpg,0.2138044238090515,0.5945708751678467,0.19162462651729584
150.jpg,0.31564468145370483,0.5366413593292236,0.14771400392055511
108.jpg,0.15623144805431366,0.5041332244873047,0.33963534235954285
441.jpg,0.1546730250120163,0.5417603850364685,0.3035666048526764
431.jpg,0.5453397035598755,0.3975033164024353,0.0571569986641407
59.jpg,0.5911790728569031,0.3092803657054901,0.09954050928354263
202.jpg,0.1666923314332962,0.40416190028190613,0.42914584279060364
75.jpg,0.2853452265262604,0.6191950440406799,0.0954597145318985
72.jpg,0.2052515298128128,0.6742731332778931,0.12047531455755234
185.jpg,0.21165549755096436,0.6091908812522888,0.17915360629558563
201.jpg,0.17919793725013733,0.5161868929862976,0.3046151101589203
475.jpg,0.21436111629009247,0.4562436640262604,0.32939526438713074
378.jpg,0.17291101813316345,0.5762576460838318,0.25083139538764954
84.jpg,0.1679701805114746,0.5747175812721252,0.25731220841407776
368.jpg,0.1279996782541275,0.44956526160240173,0.42243510484695435
10.jpg,0.2069035917520523,0.6594804525375366,0.13361592590808868
499.jpg,0.09168517589569092,0.4011642038822174,0.5071507096290588
410.jpg,0.1602105349302292,0.5988516807556152,0.240937739610672
290.jpg,0.11147211492061615,0.5811223983764648,0.3074055314064026
230.jpg,0.06291892379522324,0.4813087582588196,0.455772340297699
219.jpg,0.07396122813224792,0.3361809551715851,0.5898577570915222
89.jpg,0.2122316211462021,0.44523316621780396,0.3425351679325104
217.jpg,0.31796276569366455,0.5899697542190552,0.09206744283437729
488.jpg,0.203110009431839,0.45865753293037415,0.33823248744010925
241.jpg,0.2533278465270996,0.6690924763679504,0.07757963240146637
325.jpg,0.23397137224674225,0.48549145460128784,0.2805371582508087
144.jpg,0.220260351896286,0.6871129274368286,0.09262671321630478
398.jpg,0.07983022928237915,0.4240393340587616,0.49613049626350403
284.jpg,0.14147429168224335,0.5748079419136047,0.28371769189834595
171.jpg,0.07909658551216125,0.44163596630096436,0.47926753759384155
412.jpg,0.08144453912973404,0.5042672157287598,0.4142882823944092
483.jpg,0.32723188400268555,0.5951688289642334,0.07759927958250046
250.jpg,0.19047248363494873,0.5776311159133911,0.23189637064933777
495.jpg,0.16527540981769562,0.6093230843544006,0.22540153563022614
333.jpg,0.07274667173624039,0.4418351352214813,0.4854182004928589
462.jpg,0.2782111167907715,0.5087481737136841,0.21304073929786682
492.jpg,0.14779309928417206,0.6280854940414429,0.22412137687206268
296.jpg,0.15117238461971283,0.509679913520813,0.339147686958313
476.jpg,0.09514471143484116,0.6302228569984436,0.27463239431381226
423.jpg,0.06223727762699127,0.34856438636779785,0.5891983509063721
155.jpg,0.16705012321472168,0.4933706820011139,0.33957919478416443
305.jpg,0.12498752027750015,0.4666682779788971,0.40834417939186096
315.jpg,0.21940746903419495,0.5441083908081055,0.23648414015769958
279.jpg,0.13504265248775482,0.5714302659034729,0.2935270369052887
504.jpg,0.059671010822057724,0.39147189259529114,0.5488570928573608
468.jpg,0.15170571208000183,0.4948314130306244,0.353462815284729
156.jpg,0.10563340783119202,0.5522392988204956,0.3421272337436676
239.jpg,0.2565855383872986,0.6454752683639526,0.09793926030397415
136.jpg,0.130591481924057,0.5109306573867798,0.3584778606891632
382.jpg,0.3235129117965698,0.5399404168128967,0.1365467756986618
419.jpg,0.04712133854627609,0.4062250554561615,0.5466535687446594
347.jpg,0.2962823510169983,0.5325515270233154,0.17116610705852509
417.jpg,0.1494230031967163,0.47967126965522766,0.37090572714805603
285.jpg,0.19220755994319916,0.6274258494377136,0.1803666055202484
403.jpg,0.31963154673576355,0.6047891974449158,0.0755792036652565
216.jpg,0.24618147313594818,0.6375535726547241,0.11626492440700531
90.jpg,0.15215304493904114,0.5795523524284363,0.26829463243484497
176.jpg,0.03507780283689499,0.35281237959861755,0.6121097803115845
225.jpg,0.23648762702941895,0.5921664834022522,0.17134587466716766
231.jpg,0.43779444694519043,0.47770968079566956,0.0844958946108818
222.jpg,0.14448732137680054,0.5632548332214355,0.2922578752040863
506.jpg,0.17526860535144806,0.6332549452781677,0.19147644937038422
39.jpg,0.23246802389621735,0.5570240616798401,0.21050789952278137
71.jpg,0.18596331775188446,0.4859430193901062,0.32809364795684814
444.jpg,0.2190813422203064,0.46542903780937195,0.31548964977264404
62.jpg,0.05509466677904129,0.40862950682640076,0.5362758040428162
