image_name,Type_1,Type_2,Type_3
477.jpg,0.029803570359945297,0.5520415902137756,0.418154776096344
178.jpg,0.031144557520747185,0.5492042303085327,0.41965118050575256
335.jpg,0.013034204952418804,0.5299469828605652,0.45701879262924194
324.jpg,0.14371082186698914,0.7762954831123352,0.07999362051486969
98.jpg,0.2817785441875458,0.7071835994720459,0.011037862859666348
184.jpg,0.0034115309827029705,0.390835165977478,0.6057533025741577
330.jpg,0.11559908092021942,0.5731315016746521,0.3112694323062897
170.jpg,0.039744727313518524,0.6831087470054626,0.277146577835083
163.jpg,0.04641856253147125,0.4564827084541321,0.49709874391555786
344.jpg,0.18346817791461945,0.3787270486354828,0.4378047585487366
339.jpg,0.18199731409549713,0.5011688470840454,0.31683382391929626
53.jpg,0.07093777507543564,0.5994474291801453,0.3296148180961609
429.jpg,0.10664735734462738,0.48615631461143494,0.4071962535381317
496.jpg,0.17124922573566437,0.4897935688495636,0.3389572203159332
258.jpg,0.022897226735949516,0.30941593647003174,0.6676868796348572
69.jpg,0.07579430937767029,0.7564977407455444,0.16770797967910767
25.jpg,0.1070050597190857,0.46189993619918823,0.4310950040817261
309.jpg,0.14472660422325134,0.48998311161994934,0.36529025435447693
454.jpg,0.11977247148752213,0.48153889179229736,0.3986887037754059
44.jpg,0.029512455686926842,0.7169041633605957,0.2535834014415741
278.jpg,0.3238123655319214,0.5378661155700684,0.1383216232061386
246.jpg,0.057604894042015076,0.8386548161506653,0.10374037176370621
349.jpg,0.02389759197831154,0.4026554524898529,0.5734469294548035
287.jpg,0.0313231535255909,0.4612879157066345,0.5073888897895813
487.jpg,0.24804839491844177,0.638253390789032,0.11369828879833221
220.jpg,0.2890659272670746,0.6538808345794678,0.05705317109823227
146.jpg,0.03444822505116463,0.945635974407196,0.019915807992219925
494.jpg,0.13179971277713776,0.5532102584838867,0.31499001383781433
118.jpg,0.09188883751630783,0.3332102596759796,0.5749008655548096
244.jpg,0.0678761824965477,0.5270853638648987,0.40503841638565063
243.jpg,0.16386090219020844,0.7421022057533264,0.09403692930936813
142.jpg,0.3004341721534729,0.6364191770553589,0.0631466805934906
254.jpg,0.07281188666820526,0.5562743544578552,0.3709138333797455
425.jpg,0.11340521275997162,0.5387520790100098,0.3478426933288574
