image_name,Type_1,Type_2,Type_3
0.jpg,0.2930762469768524,0.5535277724266052,0.15339607000350952
1.jpg,0.018687620759010315,0.3181059658527374,0.6632063984870911
2.jpg,0.22631895542144775,0.7322824597358704,0.04139863699674606
3.jpg,0.025635886937379837,0.622352659702301,0.35201144218444824
4.jpg,0.017707113176584244,0.34138384461402893,0.6409090161323547
5.jpg,0.41779905557632446,0.5019803643226624,0.080220527946949
6.jpg,0.44857922196388245,0.47398144006729126,0.07743934541940689
7.jpg,0.02337624318897724,0.758051872253418,0.21857191622257233
8.jpg,0.051821619272232056,0.8197612762451172,0.12841711938381195
9.jpg,0.16044136881828308,0.7214520573616028,0.11810662597417831
10.jpg,0.11387871950864792,0.8122314810752869,0.07388976216316223
11.jpg,0.025628115981817245,0.481984406709671,0.4923875033855438
12.jpg,0.04320315271615982,0.49965864419937134,0.45713818073272705
13.jpg,0.04148951172828674,0.5319773554801941,0.4265331029891968
14.jpg,0.018940266221761703,0.4942189157009125,0.48684078454971313
15.jpg,0.047540806233882904,0.6700589060783386,0.28240031003952026
16.jpg,0.06468938291072845,0.42643943428993225,0.5088711977005005
17.jpg,0.41481390595436096,0.3734729290008545,0.21171322464942932
18.jpg,0.6661794185638428,0.28112468123435974,0.05269588902592659
19.jpg,0.0052889869548380375,0.5337652564048767,0.460945725440979
20.jpg,0.3346498906612396,0.5956867337226868,0.06966348737478256
21.jpg,0.13760435581207275,0.7624985575675964,0.09989702701568604
22.jpg,0.1375933438539505,0.6187196969985962,0.2436869591474533
23.jpg,0.08357445150613785,0.5058125257492065,0.4106130301952362
24.jpg,0.22421152889728546,0.6251649260520935,0.15062355995178223
25.jpg,0.060647252947092056,0.8013466596603394,0.1380060613155365
26.jpg,0.47014060616493225,0.46093812584877014,0.06892126798629761
27.jpg,0.022892147302627563,0.6725117564201355,0.30459609627723694
28.jpg,0.25175151228904724,0.6636503338813782,0.08459813892841339
29.jpg,0.06758256256580353,0.5970042943954468,0.3354130685329437
30.jpg,0.247031107544899,0.5021029114723206,0.25086602568626404
31.jpg,0.06247822940349579,0.5792403817176819,0.3582814037799835
32.jpg,0.13839517533779144,0.522014319896698,0.33959048986434937
33.jpg,0.1260162740945816,0.37843623757362366,0.49554747343063354
34.jpg,0.022449398413300514,0.6433188915252686,0.3342316746711731
35.jpg,0.04833667352795601,0.4959118068218231,0.45575153827667236
36.jpg,0.3276786804199219,0.6300053596496582,0.04231594502925873
37.jpg,0.6394720077514648,0.2867487370967865,0.07377925515174866
38.jpg,0.0748189315199852,0.6461056470870972,0.2790755033493042
39.jpg,0.48212334513664246,0.4021313488483429,0.11574521660804749
40.jpg,0.014973309822380543,0.34930065274238586,0.6357260346412659
41.jpg,0.0784086138010025,0.5731637477874756,0.3484276235103607
42.jpg,0.08443917334079742,0.5076576471328735,0.40790313482284546
43.jpg,0.05708006024360657,0.8151463866233826,0.12777361273765564
44.jpg,0.027030717581510544,0.8659226894378662,0.10704655200242996
45.jpg,0.01848694495856762,0.8056144118309021,0.1758986860513687
46.jpg,0.47364991903305054,0.3823452889919281,0.14400476217269897
47.jpg,0.8749057054519653,0.10320872813463211,0.021885568276047707
48.jpg,0.05741921067237854,0.27170878648757935,0.6708720326423645
49.jpg,0.024394962936639786,0.16817229986190796,0.8074327707290649
50.jpg,0.03232358768582344,0.7114651203155518,0.2562112510204315
51.jpg,0.6981086730957031,0.26042070984840393,0.04147062078118324
52.jpg,0.03546508401632309,0.25001809000968933,0.7145168781280518
53.jpg,0.12959781289100647,0.639369785785675,0.2310323268175125
54.jpg,0.03945165500044823,0.6867462396621704,0.27380213141441345
55.jpg,0.11905308067798615,0.25669214129447937,0.6242547631263733
56.jpg,0.09167579561471939,0.6581773161888123,0.25014692544937134
57.jpg,0.2022445648908615,0.6110904216766357,0.18666501343250275
58.jpg,0.16149866580963135,0.44305241107940674,0.3954489231109619
59.jpg,0.692180335521698,0.2655210793018341,0.04229867830872536
60.jpg,0.07050227373838425,0.5377365350723267,0.39176124334335327
61.jpg,0.19563531875610352,0.6035376787185669,0.20082692801952362
62.jpg,0.028333380818367004,0.40106043219566345,0.5706061720848083
63.jpg,0.04387698695063591,0.5074605345726013,0.44866251945495605
64.jpg,0.22404387593269348,0.6878145337104797,0.08814164996147156
65.jpg,0.6907443404197693,0.26924723386764526,0.040008366107940674
66.jpg,0.06508758664131165,0.4915086627006531,0.4434036612510681
67.jpg,0.013554000295698643,0.16934651136398315,0.8170994520187378
68.jpg,0.027886537835001945,0.8472027778625488,0.12491060793399811
69.jpg,0.21419782936573029,0.6326479315757751,0.15315425395965576
70.jpg,0.18765988945960999,0.7276588082313538,0.08468128740787506
71.jpg,0.49482810497283936,0.23295682668685913,0.2722150385379791
72.jpg,0.11560112237930298,0.8354179859161377,0.04898097738623619
73.jpg,0.07061166316270828,0.49322035908699036,0.43616798520088196
74.jpg,0.1687183678150177,0.4055153429508209,0.42576631903648376
75.jpg,0.3062968850135803,0.6528534293174744,0.04084961116313934
76.jpg,0.5982484221458435,0.21911679208278656,0.18263481557369232
77.jpg,0.046733856201171875,0.2996290326118469,0.653637170791626
78.jpg,0.0697898119688034,0.41171514987945557,0.5184951424598694
79.jpg,0.6896300911903381,0.2678655683994293,0.04250440374016762
80.jpg,0.15950308740139008,0.6688755750656128,0.17162132263183594
81.jpg,0.1603589802980423,0.6844965815544128,0.15514445304870605
82.jpg,0.3397425711154938,0.5928939580917358,0.06736348569393158
