image_name,Type_1,Type_2,Type_3
0.jpg,0.23895980516681448,0.5868360735476017,0.17420410408522005
1.jpg,0.14607112597150262,0.4620461333543062,0.3918827697634697
2.jpg,0.6336636543273926,0.3179992272343952,0.04833713005677964
3.jpg,0.05121474206680431,0.6462401263415813,0.3025451563298702
4.jpg,0.037240415925225534,0.2667269114172086,0.696032676845789
5.jpg,0.21882718615233898,0.7562187165021896,0.02495408386547915
6.jpg,0.20717878615300833,0.7370442040264606,0.05577699275454506
7.jpg,0.14882726222276688,0.5485115898773074,0.30266114696860313
8.jpg,0.08211102559835126,0.7763574719429016,0.14153152995277196
9.jpg,0.15800852654501796,0.7689957693219185,0.07299575002980419
10.jpg,0.14780819136649373,0.7708786204457283,0.08131317129254967
11.jpg,0.058604566358781085,0.3065627359319479,0.6348327174782753
12.jpg,0.055428588937502354,0.33684956654906273,0.6077218353748322
13.jpg,0.06679067170625787,0.39847946912050247,0.534729864448309
14.jpg,0.0384163777489448,0.6516264490783215,0.30995719879865646
15.jpg,0.038512049068231136,0.3969855196774006,0.5645024590194225
16.jpg,0.047198631538776674,0.4309954494237899,0.5218058986072691
17.jpg,0.3679484995082021,0.39883605018258095,0.2332154359901324
18.jpg,0.17756448127329352,0.709711205214262,0.11272434674901888
19.jpg,0.03179001900207368,0.465899171307683,0.502310786396265
20.jpg,0.6782518662512302,0.3039832436479628,0.017764880066351907
21.jpg,0.1555688364605885,0.8077297061681747,0.036701504450064704
22.jpg,0.09725969156716019,0.7018336653709412,0.2009066416649148
23.jpg,0.22431928105652332,0.43741919845342636,0.33826148230582476
24.jpg,0.24247885178192516,0.6306859105825424,0.1268352633342147
25.jpg,0.07719174865633249,0.8029846623539925,0.1198235908523202
26.jpg,0.33720288074937343,0.6146982833743095,0.04809886740986258
27.jpg,0.04670850560069085,0.6178176999092102,0.33547379821538925
28.jpg,0.16047574952244759,0.62255984172225,0.2169643945526332
29.jpg,0.06848337639848978,0.7066880241036415,0.2248286354006268
30.jpg,0.07838579350209329,0.47341589257121086,0.4481983231380582
31.jpg,0.22973324451595545,0.622706975787878,0.14755973988212645
32.jpg,0.16190952771671616,0.46955879405140877,0.36853165552020073
33.jpg,0.15404250039136969,0.4150681309401989,0.4308893643319607
34.jpg,0.05755007992411265,0.3584407716989517,0.5840091519057751
35.jpg,0.047724556250614114,0.6017740386305377,0.35050139389932156
36.jpg,0.16199118550866842,0.7991670817136765,0.03884173696860671
37.jpg,0.3945753792231699,0.5720328725874424,0.03339171048537537
38.jpg,0.05863783275708556,0.594994243234396,0.34636788815259933
39.jpg,0.15428161341696978,0.6537130102515221,0.1920053455978632
40.jpg,0.07374073125970426,0.4265359304845333,0.49972332641482353
41.jpg,0.03823422151617706,0.8341634422540665,0.12760235532186925
42.jpg,0.04624466405584826,0.28348324261605745,0.6702720783650875
43.jpg,0.12882743928082618,0.6734871342778206,0.19768542982637882
44.jpg,0.1519561898894608,0.6448774319142103,0.20316635072231293
45.jpg,0.06160140801023317,0.4638141556933988,0.4745844192802906
46.jpg,0.3200813140720129,0.37235508894082153,0.3075635829518433
47.jpg,0.6897811498492956,0.28610277269035583,0.0241160398422835
48.jpg,0.05586810167096701,0.27784527381299995,0.6662866026163101
49.jpg,0.03705092777090613,0.21693143893935485,0.7460176646709442
50.jpg,0.036558484891429543,0.6436432562768459,0.31979828886687756
51.jpg,0.8310306817293167,0.15674293713573206,0.01222635444082698
52.jpg,0.12369981100273719,0.37564884312450886,0.5006512999534607
53.jpg,0.08829040243290363,0.47195964492857456,0.4397500101476908
54.jpg,0.08375042460542836,0.3430874326900266,0.573162142187357
55.jpg,0.12030245084315541,0.4523012898862362,0.42739628814160824
56.jpg,0.035070778112157086,0.6333795688842656,0.33154964353889227
57.jpg,0.16196984518319368,0.5933357030153275,0.24469438567757607
58.jpg,0.07258758961688727,0.45787228271365166,0.4695400856435299
59.jpg,0.84172423183918,0.1446881474694237,0.013587639288743958
60.jpg,0.04665972583461553,0.451434725895524,0.5019055530428886
61.jpg,0.09944505413949399,0.7206333577632904,0.17992157311903156
62.jpg,0.036256896889653945,0.5105009563267231,0.4532421338662971
63.jpg,0.0672458135522902,0.7201877273619175,0.21256648004055023
64.jpg,0.2688037507091394,0.6623585745692253,0.06883765078009674
65.jpg,0.7950219325721264,0.18846610320542823,0.0165119530197444
66.jpg,0.08711162162944674,0.36693583801388746,0.5459525398910046
67.jpg,0.05454932986958738,0.2605255910239066,0.6849251016974449
68.jpg,0.07128706759976922,0.7923631221055984,0.13634983450174332
69.jpg,0.1406229768308549,0.7268805801868439,0.1324964538216591
70.jpg,0.23371967300772667,0.5605422556400299,0.20573811791837215
71.jpg,0.14598302822560072,0.568297553807497,0.2857194170355797
72.jpg,0.08587162147159688,0.8824857026338577,0.031642652096195434
73.jpg,0.21922574436757714,0.5924769826233387,0.18829726800322535
74.jpg,0.054449443425255595,0.5659109614789486,0.37963954731822014
75.jpg,0.09530758392065763,0.8212644718587399,0.08342793490737677
76.jpg,0.12255877652205527,0.34341512992978096,0.5340261328965425
77.jpg,0.1853957468410954,0.4133034124970436,0.4013008289039135
78.jpg,0.018826827585371575,0.3816116936504841,0.5995614901185036
79.jpg,0.6785225421190262,0.3018936087428301,0.01958381632131123
80.jpg,0.0850764865608653,0.751632459461689,0.16329101519659162
81.jpg,0.08573515899479389,0.5354320555925369,0.37883279100060463
82.jpg,0.18989282866823487,0.7697606533765793,0.04034651086158192
83.jpg,0.23819727450609207,0.4181406358256936,0.34366210363805294
84.jpg,0.3348157241016452,0.4388644676655531,0.22631976939737797
85.jpg,0.22559553547762334,0.7346986085176468,0.039705866975850775
86.jpg,0.05921438697259873,0.6253774091601372,0.3154081963002682
87.jpg,0.03291303457808681,0.2135672466829419,0.7535197213292122
88.jpg,0.18239944509696215,0.7142130173742771,0.10338755827979185
89.jpg,0.08207752089947462,0.5406906232237816,0.3772318735718727
90.jpg,0.14823576816706918,0.7303100824356079,0.12145411327946931
91.jpg,0.2887337068095803,0.6795297097414732,0.031736635603010654
92.jpg,0.02291101188166067,0.46052368730306625,0.5165653030853719
93.jpg,0.11811897368170322,0.7485456150025129,0.13333538873121142
94.jpg,0.08632747055386858,0.8521239683032036,0.06154855160821171
95.jpg,0.05831243810825981,0.4706509290263057,0.4710366129875183
96.jpg,0.7053709924221039,0.2718453001580201,0.022783698961575283
97.jpg,0.14902496756985784,0.3014506446197629,0.5495244190096855
98.jpg,0.09163166531652678,0.8146251067519188,0.09374321899758797
99.jpg,0.13504216400906444,0.34435761882923543,0.5206002034246922
100.jpg,0.0846427126089111,0.7423339411616325,0.17302336082502734
101.jpg,0.2563975127413869,0.5236735115759075,0.21992896497249603
102.jpg,0.14928855502512306,0.4107840787619352,0.4399273656308651
103.jpg,0.04000018501210434,0.37318138405680656,0.5868183858692646
104.jpg,0.02751419853166226,0.714000977575779,0.2584847789912601
105.jpg,0.06644675438292325,0.33653081953525543,0.5970224477350712
106.jpg,0.05395204055821523,0.5516437068581581,0.394404265913181
107.jpg,0.049256220168899745,0.5604835543781519,0.3902602344751358
108.jpg,0.05854586401255801,0.3630136214196682,0.5784405432641506
109.jpg,0.02686057066603098,0.26175380626227707,0.7113856449723244
110.jpg,0.05667444917233411,0.8680290728807449,0.07529648631316377
111.jpg,0.1345193013548851,0.5722998678684235,0.29318080795928836
112.jpg,0.024884949572879123,0.44576874002814293,0.5293463049456477
113.jpg,0.06476321581067168,0.6532391756772995,0.28199760941788554
114.jpg,0.13443758618086574,0.4890199266374111,0.3765424801968038
115.jpg,0.05454697433378897,0.6078588217496872,0.33759419340640306
116.jpg,0.0658679133014175,0.22968051383395505,0.7044515796005726
117.jpg,0.17413142160512507,0.37926659038930666,0.446602001786232
118.jpg,0.03553979981199973,0.2815130320377648,0.6829471960663795
119.jpg,0.365202434360981,0.5041593974456191,0.13063815701752904
120.jpg,0.20513239852152765,0.6058309003710747,0.18903671437874434
121.jpg,0.03909928890061565,0.599804342025891,0.3610963406972587
122.jpg,0.01873375915650044,0.27397678419947624,0.7072894312441349
123.jpg,0.15088801365345716,0.7816686704754829,0.06744327904016245
124.jpg,0.02924918282860745,0.3403209336102009,0.6304298602044582
125.jpg,0.02132616421295097,0.6976691409945488,0.2810047082602978
126.jpg,0.04690731060691178,0.8959769085049629,0.05711582852694619
127.jpg,0.0829661013558507,0.7002579271793365,0.2167759633739479
128.jpg,0.15611594100482762,0.557160384953022,0.2867236465451697
129.jpg,0.10977574273420032,0.685483805835247,0.20474041812121865
130.jpg,0.17482180567458272,0.638718020170927,0.18646019883453846
131.jpg,0.17675622025581106,0.3655668589344714,0.4576769173145294
132.jpg,0.07329162221867591,0.8738629221916199,0.05284545896574855
133.jpg,0.021639198530465364,0.3023846596479416,0.6759761571884155
134.jpg,0.03361959190806374,0.9258734360337258,0.04050698752553217
135.jpg,0.1921181855723262,0.5129739046096802,0.29490794613957405
136.jpg,0.07116679660975933,0.8650396540760994,0.06379356753313914
137.jpg,0.019843767939164536,0.3941255547106266,0.5860306862741709
138.jpg,0.05156024917960167,0.3595578409731388,0.5888819433748722
139.jpg,0.18970169732347134,0.5467364154756069,0.2635618646418152
140.jpg,0.11992256516532507,0.650809433311224,0.22926799207925797
141.jpg,0.023790889055817388,0.6036895830184221,0.37251951172947884
142.jpg,0.7386485785245895,0.24705609306693077,0.014295356990487562
143.jpg,0.08438288842444308,0.36757773347198963,0.5480393879115582
144.jpg,0.22430199885275218,0.7476598527282476,0.028038128406478794
145.jpg,0.1160153429955244,0.527201384305954,0.35678331181406975
146.jpg,0.15238991030491889,0.7174332067370415,0.1301769123383565
147.jpg,0.04376296163536608,0.8361754938960075,0.12006156938150525
148.jpg,0.21656892821192741,0.4452222343534231,0.338208869099617
149.jpg,0.05403208859070219,0.44821571931242943,0.49775220453739166
150.jpg,0.5343058248981833,0.443609070032835,0.022085090982727706
151.jpg,0.06387063905765444,0.2190959886647761,0.7170333527028561
152.jpg,0.04699071844356695,0.7622314840555191,0.19077779972758435
153.jpg,0.030905058767530136,0.3714644927531481,0.5976304225623608
154.jpg,0.14165645238608704,0.8102790042757988,0.04806452674623074
155.jpg,0.0723991896957159,0.6156015247106552,0.31199924275279045
156.jpg,0.043854813076904975,0.37847962230443954,0.5776655673980713
157.jpg,0.09906516084447503,0.7191083878278732,0.18182639917358756
158.jpg,0.0771986792460666,0.39893969893455505,0.5238616280257702
159.jpg,0.08600645479396007,0.7389219775795937,0.17507154727354646
160.jpg,0.3297897055745125,0.6267333477735519,0.04347693084855564
161.jpg,0.1066294194170041,0.5364731885492802,0.3568974127992988
162.jpg,0.07052256448969274,0.47576766461133957,0.45370976999402046
163.jpg,0.18698221340309829,0.5495803542435169,0.26343744760379195
164.jpg,0.15876982081681487,0.6097389385104179,0.23149124532938004
