image_name,Type_1,Type_2,Type_3
0.jpg,0.15882933337707072,0.7024764195084572,0.1386942127137445
1.jpg,0.042502323602093384,0.4125051237642765,0.5449925363063812
2.jpg,0.5897579193115234,0.3343524006777443,0.075889701385222
3.jpg,0.08179707184899598,0.5455728396773338,0.3726300969719887
4.jpg,0.06405549891678675,0.33750668237917125,0.5984378531575203
5.jpg,0.34598175808787346,0.6385331451892853,0.015485062312276199
6.jpg,0.358118947107414,0.6072280183434486,0.034653033944778144
7.jpg,0.17539067566394806,0.38265942595899105,0.44194991141557693
8.jpg,0.1115325398677669,0.636294960975647,0.25217249640263617
9.jpg,0.2036358630284667,0.7073500901460648,0.08901406038785353
10.jpg,0.27073882333934307,0.6285198479890823,0.10074132840873062
11.jpg,0.05331825088114783,0.269726334605366,0.6769554167985916
12.jpg,0.0757164399838075,0.3101804181933403,0.6141031384468079
13.jpg,0.10610414792608935,0.4383745640516281,0.45552127808332443
14.jpg,0.03612607627292164,0.6586822494864464,0.30519168078899384
15.jpg,0.0592806056374684,0.38603688031435013,0.5546825155615807
16.jpg,0.07443786732619628,0.535211831331253,0.39035031449893154
17.jpg,0.2990031186491251,0.5023353770375252,0.19866147567518055
18.jpg,0.30471836030483246,0.5467747673392296,0.14850687549915165
19.jpg,0.05059829817764694,0.436830285936594,0.5125713720917702
20.jpg,0.5923423245549202,0.38997130561619997,0.01768638328758243
21.jpg,0.2869244762114249,0.6783154308795929,0.03476009952231607
22.jpg,0.11760612321086228,0.643844723701477,0.23854915774427354
23.jpg,0.27474701777100563,0.40322141349315643,0.3220315519720316
24.jpg,0.14064610860077664,0.70561084151268,0.1537430640310049
25.jpg,0.12159116379916668,0.7008417993783951,0.17756703309714794
26.jpg,0.18678603364878654,0.7454385906457901,0.06777539965696633
27.jpg,0.07121660560369492,0.5468270182609558,0.38195638358592987
28.jpg,0.23273946344852448,0.6240643188357353,0.14319619676098228
29.jpg,0.0955736813839394,0.6470583826303482,0.2573679332854226
30.jpg,0.1187488416035194,0.6318922266364098,0.24935896135866642
31.jpg,0.21695640869438648,0.6617726013064384,0.12127095507457852
32.jpg,0.11201475488678625,0.39135918766260147,0.4966260567307472
33.jpg,0.1361048283870332,0.35473211854696274,0.5091630443930626
34.jpg,0.07428572287608404,0.3106299042701721,0.6150843724608421
35.jpg,0.06432692721136846,0.43884498230181634,0.4968280754983425
36.jpg,0.17693167738616467,0.776106208562851,0.0469621242955327
37.jpg,0.44353221243727603,0.5379185155034065,0.018549241354776314
38.jpg,0.07558331172913313,0.5071670338511467,0.4172496646642685
39.jpg,0.1359181199222803,0.6902274340391159,0.17385445907711983
40.jpg,0.10685595737004405,0.5232123658061028,0.36993166059255594
41.jpg,0.05238202540203929,0.7334223091602325,0.2141956719569862
42.jpg,0.06432672018854646,0.35885993763804436,0.5768133327364922
43.jpg,0.07710130817190475,0.6149646788835526,0.3079340048134327
44.jpg,0.21883231494575736,0.5492762885987759,0.2318914234638214
45.jpg,0.06761921234033252,0.4148028223426081,0.5175779536366463
46.jpg,0.4533650241792202,0.28407746623270214,0.2625574964185944
47.jpg,0.5187094025313854,0.44539480097591877,0.0358957687540169
48.jpg,0.09457814207598858,0.2427797524142079,0.66264209151268
49.jpg,0.0642108605534304,0.2621278742881259,0.6736612915992737
50.jpg,0.05000960314646363,0.5836197659373283,0.36637064442038536
51.jpg,0.8208382427692413,0.16831192228801228,0.010849779691852746
52.jpg,0.0796374468031047,0.35065633431077003,0.5697062015533447
53.jpg,0.133502050768584,0.4306824691593647,0.4358155019581318
54.jpg,0.10876592560970622,0.36427613677096815,0.5269579365849495
55.jpg,0.11602058447897434,0.4942263588309288,0.3897530548274517
56.jpg,0.053366931638208825,0.5479016109893564,0.3987314384430647
