image_name,Type_1,Type_2,Type_3
477.jpg,0.12509535253047943,0.5393025875091553,0.3356020152568817
178.jpg,0.24254626035690308,0.5458040237426758,0.21164971590042114
335.jpg,0.06306615471839905,0.3977585732936859,0.5391752123832703
324.jpg,0.22294816374778748,0.5628247261047363,0.21422700583934784
98.jpg,0.12326876819133759,0.5571931004524231,0.31953808665275574
184.jpg,0.1160677894949913,0.5249311923980713,0.3590010404586792
330.jpg,0.1197580024600029,0.5159884691238403,0.36425352096557617
170.jpg,0.08835675567388535,0.4590262174606323,0.45261701941490173
163.jpg,0.1750628650188446,0.5974001288414001,0.22753706574440002
344.jpg,0.2346780002117157,0.5261462926864624,0.23917575180530548
339.jpg,0.18301402032375336,0.5350903272628784,0.28189563751220703
53.jpg,0.23765358328819275,0.5276659727096558,0.23468050360679626
429.jpg,0.10391341149806976,0.49396368861198425,0.40212282538414
496.jpg,0.2106141746044159,0.5137436389923096,0.27564218640327454
258.jpg,0.15524868667125702,0.5452637076377869,0.2994876503944397
69.jpg,0.16244681179523468,0.44671523571014404,0.3908379375934601
25.jpg,0.10032844543457031,0.5769004821777344,0.3227711021900177
309.jpg,0.1459619104862213,0.5377681255340576,0.31627002358436584
454.jpg,0.12750771641731262,0.5605242848396301,0.31196802854537964
44.jpg,0.08791381865739822,0.5353202819824219,0.3767659664154053
278.jpg,0.19970481097698212,0.5444760918617249,0.25581905245780945
246.jpg,0.20691227912902832,0.5835995674133301,0.20948822796344757
349.jpg,0.0414031445980072,0.3416348099708557,0.6169620156288147
287.jpg,0.05604102835059166,0.42779213190078735,0.5161668658256531
487.jpg,0.4512394070625305,0.4524955749511719,0.09626507759094238
220.jpg,0.27544966340065,0.547077476978302,0.17747284471988678
146.jpg,0.23296761512756348,0.6151221990585327,0.15191014111042023
494.jpg,0.19243261218070984,0.6067445874214172,0.20082281529903412
118.jpg,0.05175144225358963,0.35692983865737915,0.5913187265396118
244.jpg,0.1856805384159088,0.5335408449172974,0.2807786762714386
243.jpg,0.4405007064342499,0.48572731018066406,0.07377198338508606
142.jpg,0.4687049388885498,0.46340760588645935,0.06788741797208786
