image_name,Type_1,Type_2,Type_3
477.jpg,0.363812118768692,0.6098405718803406,0.026347309350967407
178.jpg,0.21210801601409912,0.5074055790901184,0.28048643469810486
335.jpg,0.05167117342352867,0.15382921695709229,0.7944995760917664
324.jpg,0.28841596841812134,0.6349707841873169,0.07661330699920654
98.jpg,0.10544968396425247,0.8301451802253723,0.06440515071153641
184.jpg,0.08300501108169556,0.6292164921760559,0.28777849674224854
330.jpg,0.09573370218276978,0.7502202391624451,0.15404607355594635
170.jpg,0.15272052586078644,0.6048864722251892,0.24239295721054077
163.jpg,0.19793835282325745,0.7609938979148865,0.041067712008953094
344.jpg,0.391163170337677,0.515644371509552,0.09319251775741577
339.jpg,0.036566510796546936,0.8278459906578064,0.13558757305145264
53.jpg,0.16354216635227203,0.24921178817749023,0.5872460007667542
429.jpg,0.2854459583759308,0.4037555456161499,0.3107984662055969
496.jpg,0.039022836834192276,0.46568724513053894,0.49528995156288147
258.jpg,0.007434116210788488,0.3875541388988495,0.6050117015838623
69.jpg,0.07542490214109421,0.8439567685127258,0.08061829954385757
25.jpg,0.019642530009150505,0.8717696070671082,0.10858789831399918
309.jpg,0.05353277549147606,0.5369666218757629,0.4095006287097931
454.jpg,0.2591274380683899,0.2293458729982376,0.5115267634391785
44.jpg,0.1505323052406311,0.5706140995025635,0.27885353565216064
278.jpg,0.13588815927505493,0.6576933860778809,0.2064184844493866
246.jpg,0.37987592816352844,0.56657874584198,0.053545303642749786
349.jpg,0.0474332831799984,0.5312616229057312,0.42130517959594727
287.jpg,0.0270729698240757,0.3029322624206543,0.6699947118759155
487.jpg,0.12501397728919983,0.30345162749290466,0.5715344548225403
220.jpg,0.2235904335975647,0.7191898822784424,0.05721967667341232
146.jpg,0.30226993560791016,0.6015884876251221,0.09614160656929016
494.jpg,0.16292645037174225,0.6025378704071045,0.23453572392463684
118.jpg,0.12559780478477478,0.3318089544773102,0.542593240737915
244.jpg,0.0488332062959671,0.5737969875335693,0.3773697316646576
243.jpg,0.5165843963623047,0.470225989818573,0.013189618475735188
142.jpg,0.22486412525177002,0.7475647926330566,0.02757098153233528
254.jpg,0.1093422994017601,0.5973348617553711,0.29332277178764343
425.jpg,0.017860181629657745,0.479118674993515,0.5030211210250854
66.jpg,0.0683818832039833,0.507983386516571,0.42363470792770386
277.jpg,0.32389354705810547,0.3972313702106476,0.2788751423358917
486.jpg,0.028194764629006386,0.6021990776062012,0.3696061074733734
369.jpg,0.14777928590774536,0.6328732967376709,0.21934735774993896
424.jpg,0.33021849393844604,0.2806915044784546,0.38909003138542175
229.jpg,0.30007195472717285,0.5165430903434753,0.18338492512702942
340.jpg,0.49267610907554626,0.4620489776134491,0.045274894684553146
323.jpg,0.0954710841178894,0.564900279045105,0.33962857723236084
501.jpg,0.3075898289680481,0.5801949501037598,0.11221516132354736
150.jpg,0.5740398168563843,0.4051264822483063,0.020833691582083702
108.jpg,0.10396983474493027,0.4315274953842163,0.4645026624202728
441.jpg,0.08056068420410156,0.5438600182533264,0.375579297542572
431.jpg,0.7451472878456116,0.2548344135284424,1.828578024287708e-05
59.jpg,0.929926872253418,0.07005947828292847,1.3614441741083283e-05
202.jpg,0.2766496539115906,0.3082582950592041,0.41509202122688293
75.jpg,0.0947670117020607,0.7142109870910645,0.19102200865745544
72.jpg,0.038387052714824677,0.7925859689712524,0.16902689635753632
185.jpg,0.28775256872177124,0.4313690662384033,0.28087836503982544
201.jpg,0.04293953254818916,0.48197802901268005,0.4750824272632599
475.jpg,0.2800692915916443,0.47884199023246765,0.24108868837356567
378.jpg,0.14793799817562103,0.5558732151985168,0.2961887717247009
84.jpg,0.19851504266262054,0.6127527356147766,0.18873219192028046
368.jpg,0.06671028584241867,0.2461429238319397,0.6871468424797058
10.jpg,0.650151789188385,0.2949059307575226,0.0549422912299633
499.jpg,0.07861422002315521,0.540068507194519,0.38131722807884216
410.jpg,0.008730385452508926,0.6496444344520569,0.3416251540184021
290.jpg,0.02961067110300064,0.6688885688781738,0.30150067806243896
230.jpg,0.16988809406757355,0.5561642050743103,0.27394774556159973
219.jpg,0.19475944340229034,0.5250077247619629,0.28023281693458557
89.jpg,0.21002228558063507,0.535172164440155,0.2548055052757263
217.jpg,0.48102033138275146,0.43352556228637695,0.08545409888029099
488.jpg,0.15279759466648102,0.5867745876312256,0.2604278326034546
241.jpg,0.18974962830543518,0.7864627838134766,0.023787587881088257
325.jpg,0.03613363951444626,0.44747158885002136,0.5163947939872742
144.jpg,0.07766640931367874,0.8574878573417664,0.06484569609165192
398.jpg,0.009652112610638142,0.6146773099899292,0.3756706118583679
284.jpg,0.1259755939245224,0.5788436532020569,0.2951807379722595
171.jpg,0.09436694532632828,0.10740495473146439,0.7982281446456909
412.jpg,0.021572910249233246,0.43108952045440674,0.547337532043457
483.jpg,0.8772063851356506,0.10571730881929398,0.017076237127184868
250.jpg,0.08345317840576172,0.822433352470398,0.09411348402500153
495.jpg,0.008816616609692574,0.5897790789604187,0.40140435099601746
333.jpg,0.010398211888968945,0.37480002641677856,0.614801824092865
462.jpg,0.2844783067703247,0.6482870578765869,0.06723454594612122
492.jpg,0.03267781063914299,0.5592648983001709,0.40805721282958984
296.jpg,0.049004748463630676,0.8278644680976868,0.12313082814216614
476.jpg,0.13376620411872864,0.5705273747444153,0.29570648074150085
423.jpg,0.014136873185634613,0.6717879176139832,0.3140751123428345
155.jpg,0.23201867938041687,0.12657974660396576,0.6414015889167786
305.jpg,0.1702803671360016,0.6136791110038757,0.2160404622554779
315.jpg,0.37955284118652344,0.39680173993110657,0.22364546358585358
279.jpg,0.16147840023040771,0.4911715090274811,0.3473501205444336
504.jpg,0.0036670698318630457,0.42585042119026184,0.5704824924468994
468.jpg,0.28775256872177124,0.4313690662384033,0.28087836503982544
156.jpg,0.0745365247130394,0.5094863772392273,0.4159771502017975
239.jpg,0.025130487978458405,0.8147906064987183,0.16007886826992035
136.jpg,0.32972562313079834,0.6336524486541748,0.03662194684147835
382.jpg,0.7631869912147522,0.23532140254974365,0.001491621369495988
419.jpg,0.06843419373035431,0.44932258129119873,0.48224326968193054
347.jpg,0.6833636164665222,0.30533841252326965,0.01129800733178854
417.jpg,0.06555682420730591,0.6399371027946472,0.2945060729980469
285.jpg,0.3171466290950775,0.5739607810974121,0.10889269411563873
403.jpg,0.4390849769115448,0.47426480054855347,0.08665019273757935
216.jpg,0.24213877320289612,0.7363162040710449,0.021545037627220154
90.jpg,0.027992866933345795,0.8901032209396362,0.08190391957759857
176.jpg,0.19518761336803436,0.1712665557861328,0.6335458159446716
225.jpg,0.13883395493030548,0.7780319452285767,0.08313412219285965
231.jpg,0.855048418045044,0.1447523683309555,0.00019921617058571428
222.jpg,0.0844276174902916,0.7285480499267578,0.18702432513237
506.jpg,0.1559768170118332,0.6964437365531921,0.14757941663265228
39.jpg,0.2551402151584625,0.6902952790260315,0.05456452816724777
71.jpg,0.1446821093559265,0.8138093948364258,0.04150854051113129
444.jpg,0.4784559905529022,0.3161076009273529,0.20543639361858368
62.jpg,0.011697373352944851,0.8463907241821289,0.14191195368766785
430.jpg,0.11259640753269196,0.8566733598709106,0.03073028102517128
167.jpg,0.020280098542571068,0.8045958876609802,0.17512394487857819
92.jpg,0.1060706302523613,0.455181747674942,0.4387476146221161
143.jpg,0.006328940857201815,0.5096526741981506,0.48401835560798645
353.jpg,0.05413249507546425,0.7235363721847534,0.22233110666275024
223.jpg,0.1997704952955246,0.4571714699268341,0.3430580496788025
304.jpg,0.7971765398979187,0.19393794238567352,0.008885584771633148
31.jpg,0.02011018432676792,0.7265493273735046,0.25334039330482483
141.jpg,0.006087746005505323,0.598490297794342,0.39542195200920105
303.jpg,0.47304388880729675,0.4844649136066437,0.04249125346541405
46.jpg,0.19310739636421204,0.5085670948028564,0.2983255088329315
379.jpg,0.012025061994791031,0.18410371243953705,0.8038711547851562
331.jpg,0.4035838842391968,0.5860655903816223,0.010350538417696953
135.jpg,0.24863505363464355,0.42710086703300476,0.3242640793323517
507.jpg,0.26839524507522583,0.4446268677711487,0.2869778573513031
158.jpg,0.06145837530493736,0.6479957699775696,0.29054585099220276
81.jpg,0.1777070164680481,0.6678935289382935,0.15439946949481964
14.jpg,0.06387706100940704,0.48168516159057617,0.4544377624988556
272.jpg,0.10355444997549057,0.7466984391212463,0.1497471034526825
106.jpg,0.0770002081990242,0.6531339883804321,0.2698657810688019
234.jpg,0.09105174243450165,0.5871837735176086,0.3217645585536957
467.jpg,0.33777546882629395,0.44273626804351807,0.21948830783367157
180.jpg,0.06608951836824417,0.6238799691200256,0.310030460357666
366.jpg,0.2668398320674896,0.2684877812862396,0.46467238664627075
161.jpg,0.10349225252866745,0.6606699228286743,0.23583781719207764
45.jpg,0.03764866292476654,0.5366402268409729,0.42571112513542175
148.jpg,0.2245699018239975,0.5163832902908325,0.2590468227863312
377.jpg,0.02193184569478035,0.6777002215385437,0.30036789178848267
458.jpg,0.15496715903282166,0.7828714847564697,0.06216132268309593
493.jpg,0.18431146442890167,0.7499335408210754,0.06575499475002289
60.jpg,0.02058950439095497,0.6848780512809753,0.29453244805336
362.jpg,0.04754994064569473,0.79561448097229,0.15683554112911224
116.jpg,0.027493707835674286,0.46991148591041565,0.5025947690010071
442.jpg,0.29030492901802063,0.6759907603263855,0.03370429947972298
263.jpg,0.3170110881328583,0.3799544870853424,0.3030344247817993
511.jpg,0.033445410430431366,0.722628653049469,0.24392591416835785
13.jpg,0.16461549699306488,0.7417488098144531,0.09363560378551483
273.jpg,0.07182759046554565,0.5029010772705078,0.4252714216709137
481.jpg,0.06757283955812454,0.8171226382255554,0.11530452966690063
209.jpg,0.07034565508365631,0.21582379937171936,0.7138305306434631
51.jpg,0.7882148623466492,0.20724382996559143,0.004541260655969381
211.jpg,0.3920985460281372,0.5559768080711365,0.05192466825246811
240.jpg,0.05885950103402138,0.5650816559791565,0.3760588467121124
471.jpg,0.11032062023878098,0.7652351260185242,0.12444419413805008
101.jpg,0.20353339612483978,0.41323623061180115,0.38323038816452026
275.jpg,0.1310104876756668,0.519241988658905,0.34974753856658936
236.jpg,0.06658297032117844,0.6759986877441406,0.2574183940887451
37.jpg,0.1421693116426468,0.7574091553688049,0.10042144358158112
394.jpg,0.18472667038440704,0.5159122347831726,0.29936113953590393
295.jpg,0.03513644263148308,0.678791344165802,0.2860721945762634
509.jpg,0.2951812148094177,0.47015631198883057,0.23466239869594574
179.jpg,0.31152892112731934,0.38949882984161377,0.2989722788333893
420.jpg,0.03449854254722595,0.23936623334884644,0.72613525390625
227.jpg,0.12899644672870636,0.8423961400985718,0.028607405722141266
413.jpg,0.23590415716171265,0.5246196985244751,0.23947617411613464
301.jpg,0.13040515780448914,0.5727362632751465,0.29685863852500916
269.jpg,0.5919343829154968,0.4070880711078644,0.0009774855570867658
373.jpg,0.3657567799091339,0.5007822513580322,0.13346095383167267
30.jpg,0.18736518919467926,0.5599653720855713,0.25266948342323303
197.jpg,0.2821841835975647,0.5088359117507935,0.20897993445396423
38.jpg,0.1862129122018814,0.5946463942527771,0.2191406935453415
298.jpg,0.06622695922851562,0.6420818567276001,0.2916911840438843
461.jpg,0.019583798944950104,0.5246522426605225,0.4557639956474304
310.jpg,0.10705506801605225,0.656819224357605,0.23612576723098755
235.jpg,0.37399590015411377,0.4879186749458313,0.13808542490005493
262.jpg,0.04017433151602745,0.6102617383003235,0.349563866853714
120.jpg,0.2234073281288147,0.5801366567611694,0.19645608961582184
6.jpg,0.15642885863780975,0.7874907851219177,0.05608033016324043
473.jpg,0.1520213931798935,0.449714720249176,0.3982638418674469
