image_name,Type_1,Type_2,Type_3
477.jpg,0.1809505969285965,0.5943042039871216,0.22474519908428192
178.jpg,0.29035472869873047,0.5274083614349365,0.1822369545698166
335.jpg,0.11189688742160797,0.4355549216270447,0.45254820585250854
324.jpg,0.2191503793001175,0.5614843964576721,0.21936525404453278
98.jpg,0.34714463353157043,0.5653765201568604,0.08747886121273041
184.jpg,0.17910300195217133,0.6321203112602234,0.18877668678760529
330.jpg,0.23256021738052368,0.5046143531799316,0.2628253996372223
170.jpg,0.132267564535141,0.4519768953323364,0.4157554805278778
163.jpg,0.23091593384742737,0.5289360284805298,0.24014808237552643
344.jpg,0.23495063185691833,0.4462224841117859,0.31882694363594055
339.jpg,0.14986857771873474,0.5197033286094666,0.3304280638694763
53.jpg,0.1254979819059372,0.6558579802513123,0.21864408254623413
429.jpg,0.17363786697387695,0.46802178025245667,0.3583403527736664
496.jpg,0.18822258710861206,0.44786256551742554,0.3639149069786072
258.jpg,0.1616111546754837,0.49225813150405884,0.34613069891929626
69.jpg,0.21178877353668213,0.5613109469413757,0.22690023481845856
25.jpg,0.116655133664608,0.6707316637039185,0.21261323988437653
309.jpg,0.19526273012161255,0.5058104991912842,0.2989267408847809
454.jpg,0.13728223741054535,0.51583331823349,0.34688445925712585
44.jpg,0.06472443044185638,0.715286910533905,0.21998867392539978
278.jpg,0.2634119987487793,0.5514557957649231,0.18513211607933044
246.jpg,0.20938146114349365,0.6702374219894409,0.12038110941648483
349.jpg,0.08890768140554428,0.4222855269908905,0.4888067841529846
287.jpg,0.05898532643914223,0.5071399807929993,0.4338746964931488
487.jpg,0.3789179027080536,0.5345932841300964,0.08648880571126938
220.jpg,0.3293660283088684,0.5462072491645813,0.1244266927242279
146.jpg,0.25278809666633606,0.6264721751213074,0.12073983252048492
494.jpg,0.34738269448280334,0.5480477809906006,0.10456955432891846
118.jpg,0.09113819152116776,0.40892767906188965,0.49993419647216797
244.jpg,0.19184285402297974,0.5424990653991699,0.26565808057785034
243.jpg,0.38193148374557495,0.5508507490158081,0.06721775978803635
142.jpg,0.520629346370697,0.46570706367492676,0.01366360392421484
254.jpg,0.2598031461238861,0.5242729783058167,0.21592386066913605
425.jpg,0.19999921321868896,0.4742683470249176,0.32573243975639343
66.jpg,0.05069278925657272,0.4289191961288452,0.5203879475593567
277.jpg,0.18464745581150055,0.46267497539520264,0.352677583694458
486.jpg,0.08212146908044815,0.43583109974861145,0.482047438621521
369.jpg,0.21498699486255646,0.5492984652519226,0.23571453988552094
424.jpg,0.1292046457529068,0.43231067061424255,0.43848466873168945
229.jpg,0.2125730961561203,0.553968071937561,0.23345890641212463
340.jpg,0.251184344291687,0.6206821203231812,0.12813349068164825
323.jpg,0.23715940117835999,0.5237547755241394,0.2390858232975006
501.jpg,0.31545719504356384,0.5308853983879089,0.1536574363708496
150.jpg,0.4479893743991852,0.5014334917068481,0.0505770780146122
108.jpg,0.2753719687461853,0.4773252308368683,0.24730275571346283
441.jpg,0.20192870497703552,0.5520197749137878,0.24605156481266022
431.jpg,0.6435724496841431,0.352002888917923,0.004424617625772953
59.jpg,0.6560956239700317,0.3396049439907074,0.00429939990863204
202.jpg,0.15977956354618073,0.438551127910614,0.40166929364204407
75.jpg,0.3070724308490753,0.6535941362380981,0.039333462715148926
72.jpg,0.27788135409355164,0.6143879890441895,0.10773064196109772
185.jpg,0.23875440657138824,0.5136709213256836,0.2475746124982834
201.jpg,0.18421795964241028,0.5412607192993164,0.2745213210582733
475.jpg,0.3165513575077057,0.4735470712184906,0.2099015712738037
378.jpg,0.22169141471385956,0.5607348084449768,0.21757376194000244
84.jpg,0.27109622955322266,0.4845622479915619,0.24434158205986023
368.jpg,0.1529531329870224,0.4623735249042511,0.3846733868122101
10.jpg,0.2987438440322876,0.5634298324584961,0.1378263682126999
499.jpg,0.12415218353271484,0.43853050470352173,0.4373173713684082
410.jpg,0.15301428735256195,0.6181289553642273,0.22885680198669434
290.jpg,0.1936066895723343,0.5444185137748718,0.2619747519493103
230.jpg,0.09856951236724854,0.47867029905319214,0.4227601885795593
219.jpg,0.1264272928237915,0.4246610701084137,0.4489116370677948
89.jpg,0.16690832376480103,0.5568665266036987,0.2762252390384674
217.jpg,0.4507010877132416,0.5135388970375061,0.03575998544692993
488.jpg,0.17158003151416779,0.46005475521087646,0.36836519837379456
241.jpg,0.3251070976257324,0.5619258284568787,0.1129671260714531
325.jpg,0.23220676183700562,0.45700183510780334,0.31079137325286865
144.jpg,0.2766140103340149,0.6713516712188721,0.05203435197472572
398.jpg,0.08783005177974701,0.41399499773979187,0.4981749653816223
284.jpg,0.18830597400665283,0.5364848375320435,0.2752091884613037
171.jpg,0.08364953845739365,0.40757468342781067,0.5087758302688599
412.jpg,0.0959305614233017,0.43057864904403687,0.47349074482917786
483.jpg,0.5637962222099304,0.4132899045944214,0.022913891822099686
250.jpg,0.14956167340278625,0.48255017399787903,0.36788812279701233
495.jpg,0.19799624383449554,0.5703437924385071,0.23165996372699738
333.jpg,0.07382004708051682,0.42663341760635376,0.4995465874671936
462.jpg,0.22585508227348328,0.4809272289276123,0.2932176887989044
492.jpg,0.16041524708271027,0.5012348890304565,0.3383499085903168
296.jpg,0.29284605383872986,0.5273960828781128,0.17975786328315735
476.jpg,0.06727025657892227,0.4675067365169525,0.46522292494773865
423.jpg,0.07093437016010284,0.44007375836372375,0.4889918267726898
155.jpg,0.11141540110111237,0.5405998826026917,0.3479847311973572
305.jpg,0.1987646520137787,0.4885108768939972,0.31272444128990173
315.jpg,0.21370373666286469,0.513561487197876,0.2727348208427429
279.jpg,0.1749991476535797,0.5100036859512329,0.31499722599983215
504.jpg,0.07441209256649017,0.44224080443382263,0.4833471179008484
468.jpg,0.21898511052131653,0.44473549723625183,0.33627933263778687
156.jpg,0.1390783190727234,0.49487942457199097,0.36604222655296326
239.jpg,0.29745930433273315,0.6177685856819153,0.08477206528186798
136.jpg,0.2604924738407135,0.5433120727539062,0.19619545340538025
382.jpg,0.38758397102355957,0.547679603099823,0.06473642587661743
419.jpg,0.08656662702560425,0.46406033635139465,0.4493730366230011
347.jpg,0.2828238606452942,0.5979404449462891,0.11923567950725555
417.jpg,0.30214038491249084,0.49857908487319946,0.19928056001663208
285.jpg,0.27601197361946106,0.5960606932640076,0.12792739272117615
403.jpg,0.5768573880195618,0.4053100347518921,0.017832567915320396
216.jpg,0.2859761714935303,0.6472446918487549,0.06677915900945663
90.jpg,0.11177317053079605,0.7704678177833557,0.11775895953178406
176.jpg,0.0637727677822113,0.40466710925102234,0.5315601229667664
225.jpg,0.3199009597301483,0.604089081287384,0.07600995153188705
231.jpg,0.687608003616333,0.31136295199394226,0.0010290681384503841
222.jpg,0.1943306028842926,0.6011913418769836,0.20447804033756256
506.jpg,0.26478853821754456,0.5818997025489807,0.15331172943115234
39.jpg,0.280734121799469,0.5562872886657715,0.16297851502895355
71.jpg,0.3456704020500183,0.5181264877319336,0.1362030953168869
444.jpg,0.2791275382041931,0.45835280418395996,0.2625196576118469
62.jpg,0.09506181627511978,0.4466382563114166,0.4582999050617218
430.jpg,0.29338565468788147,0.5885347723960876,0.11807959526777267
167.jpg,0.06660224497318268,0.4229409098625183,0.5104568004608154
92.jpg,0.05321231484413147,0.38677501678466797,0.5600125789642334
143.jpg,0.1424551010131836,0.5095199942588806,0.348024845123291
353.jpg,0.11286353319883347,0.4374919831752777,0.449644535779953
223.jpg,0.13200466334819794,0.43032652139663696,0.4376688599586487
304.jpg,0.5544537305831909,0.4304347038269043,0.015111560001969337
31.jpg,0.24320466816425323,0.5527856349945068,0.20400963723659515
141.jpg,0.17882996797561646,0.5135903358459473,0.3075796663761139
303.jpg,0.2639578580856323,0.5944559574127197,0.14158612489700317
46.jpg,0.1543949693441391,0.42682191729545593,0.41878315806388855
379.jpg,0.17085568606853485,0.44200408458709717,0.3871402144432068
