image_name,Type_1,Type_2,Type_3
477.jpg,0.3386966586112976,0.6078033447265625,0.0534999705851078
178.jpg,0.02293940633535385,0.0010837115114554763,0.9759768843650818
335.jpg,2.52938576750239e-07,0.7148767709732056,0.28512296080589294
324.jpg,0.42093318700790405,0.5760526657104492,0.0030141102615743876
98.jpg,2.1780264432891272e-05,0.9998782873153687,9.988868987420574e-05
184.jpg,0.18336312472820282,0.5660207271575928,0.2506161332130432
330.jpg,0.6862135529518127,0.3027256727218628,0.011060711927711964
170.jpg,0.0002495879016350955,0.7064536809921265,0.293296754360199
163.jpg,0.01855223812162876,0.8286318182945251,0.15281584858894348
344.jpg,0.9990484118461609,0.000851419463288039,0.00010011255653807893
339.jpg,0.4088318347930908,0.3922497630119324,0.19891835749149323
53.jpg,0.00014731210831087083,0.379987508058548,0.6198651790618896
429.jpg,0.003553585382178426,0.6181198358535767,0.3783265948295593
496.jpg,0.3128074109554291,0.3938263952732086,0.2933661937713623
258.jpg,2.3070486349752173e-05,0.9924903512001038,0.007486517541110516
69.jpg,0.0004524281539488584,0.871332049369812,0.128215491771698
25.jpg,0.02089448645710945,0.9659382700920105,0.013167249970138073
309.jpg,0.0006274860934354365,0.003933178260922432,0.995439350605011
454.jpg,3.359478029096863e-08,0.6852588057518005,0.31474119424819946
44.jpg,0.5656434893608093,0.2520051896572113,0.18235132098197937
278.jpg,0.9303028583526611,0.06717502325773239,0.0025220848619937897
246.jpg,0.5628603100776672,0.4292603135108948,0.007879425771534443
349.jpg,0.276915580034256,0.7209476232528687,0.0021367184817790985
287.jpg,1.513357772431334e-09,0.00031073225545696914,0.9996893405914307
487.jpg,0.07588732987642288,0.09756320714950562,0.8265494108200073
220.jpg,0.0013651467161253095,0.9975268244743347,0.0011080914409831166
146.jpg,0.00026183645240962505,0.9992828965187073,0.0004553036706056446
494.jpg,0.0045797391794621944,0.9881021976470947,0.0073180850595235825
118.jpg,0.6775217652320862,0.043315716087818146,0.2791626453399658
244.jpg,0.00042563542956486344,0.9829487204551697,0.016625767573714256
243.jpg,0.245265394449234,0.7547326683998108,1.9903886823158246e-06
142.jpg,0.9992389678955078,0.0006973749259486794,6.37773991911672e-05
254.jpg,0.04967547953128815,0.0770881325006485,0.8732364773750305
425.jpg,1.3628520719066728e-05,0.002179829403758049,0.9978064894676208
66.jpg,2.4457667677779682e-05,0.762648344039917,0.2373271882534027
277.jpg,0.0018231760477647185,0.9642753005027771,0.03390144556760788
486.jpg,0.01853509061038494,0.031071698293089867,0.9503932595252991
369.jpg,0.00021710529108531773,0.9432535767555237,0.05652922764420509
424.jpg,0.7499505877494812,0.23887929320335388,0.011170148849487305
229.jpg,0.17100653052330017,0.7971277832984924,0.03186566382646561
340.jpg,0.9843304753303528,0.015644952654838562,2.4484072127961554e-05
323.jpg,0.0013892259448766708,0.20308628678321838,0.795524537563324
501.jpg,0.00040831821388565004,0.9994858503341675,0.00010585343989077955
150.jpg,0.0011346576502546668,0.9834776520729065,0.015387660823762417
108.jpg,0.78403240442276,0.13187845051288605,0.08408915251493454
441.jpg,0.04129829630255699,0.7019534707069397,0.2567482888698578
431.jpg,0.9999998807907104,1.0841717568155218e-07,3.295164705333087e-13
59.jpg,0.9329683780670166,0.06703153997659683,1.4435032369419787e-07
202.jpg,0.7225068807601929,0.10251253098249435,0.17498061060905457
75.jpg,2.15087538890657e-06,0.999991774559021,6.105406555434456e-06
72.jpg,0.05718091130256653,0.9423296451568604,0.0004894127487204969
185.jpg,0.029751140624284744,0.03284108266234398,0.9374077320098877
201.jpg,0.13621051609516144,0.48074594140052795,0.383043497800827
475.jpg,0.1695128232240677,0.6148076057434082,0.2156795859336853
378.jpg,0.020589590072631836,0.9709152579307556,0.008495084941387177
84.jpg,0.8416566848754883,0.14982283115386963,0.008520481176674366
368.jpg,0.001646383199840784,0.2421247810125351,0.7562288045883179
10.jpg,0.0011297559831291437,0.9988701939582825,3.753638466719167e-08
499.jpg,0.013833670876920223,0.8293362855911255,0.1568300873041153
410.jpg,3.949632173316786e-06,0.4909389317035675,0.5090571641921997
290.jpg,4.519934464042308e-06,0.0008138788398355246,0.9991815686225891
230.jpg,0.06404512375593185,0.025496451184153557,0.9104584455490112
219.jpg,0.0934809222817421,0.4883938729763031,0.4181252419948578
89.jpg,0.6551368236541748,0.33917000889778137,0.005693153943866491
217.jpg,0.007844177074730396,0.9921537041664124,2.1693929284083424e-06
488.jpg,0.11869706958532333,0.10779184848070145,0.7735110521316528
241.jpg,6.30258655291982e-05,0.9999363422393799,6.005022896715673e-07
325.jpg,0.0019358247518539429,0.9932481050491333,0.00481609720736742
144.jpg,0.002119450829923153,0.9978805780410767,2.7198920449222896e-08
398.jpg,0.00011486009316286072,0.9470958709716797,0.052789296954870224
284.jpg,0.0388469472527504,0.3081277906894684,0.653025209903717
171.jpg,1.3544656667363597e-06,0.9989510774612427,0.0010476312600076199
412.jpg,1.2402686479617842e-05,0.9230367541313171,0.07695075869560242
483.jpg,0.26032960414886475,0.7387334108352661,0.0009370325715281069
250.jpg,0.00013692417996935546,0.9989940524101257,0.0008689858368597925
495.jpg,0.01812754198908806,0.7021896243095398,0.27968284487724304
333.jpg,0.0005824092077091336,0.03706295043230057,0.9623546600341797
462.jpg,0.0021221034694463015,0.9936936497688293,0.004184262361377478
492.jpg,1.9163622710038908e-05,0.9997765421867371,0.00020429912547115237
296.jpg,6.46497355774045e-05,0.9988046884536743,0.0011305991793051362
476.jpg,0.00040735036600381136,0.05622242018580437,0.9433702826499939
423.jpg,2.993245061588823e-06,0.9994146823883057,0.0005824010004289448
