image_name,Type_1,Type_2,Type_3
0.jpg,0.0005954931839369237,0.9993923902511597,1.2198078366054688e-05
1.jpg,0.0007071619620546699,0.9321643710136414,0.06712841242551804
2.jpg,0.7644599080085754,0.20460355281829834,0.03093654289841652
3.jpg,0.0046898312866687775,0.9407492280006409,0.054560963064432144
4.jpg,6.738641332049156e-06,0.0010631035547703505,0.9989301562309265
5.jpg,1.3061293202554225e-06,0.9999946355819702,4.089250069228001e-06
6.jpg,5.015932629248709e-07,0.9999406337738037,5.882895129616372e-05
7.jpg,1.5303668988053687e-05,0.9991074204444885,0.000877266691531986
8.jpg,0.00019933060684707016,0.9997866749763489,1.402530961058801e-05
9.jpg,0.0004655824741348624,0.9995107650756836,2.3550901460112073e-05
10.jpg,1.5972149185472517e-06,0.999969482421875,2.89145355054643e-05
11.jpg,2.479694740031846e-05,0.004667981527745724,0.9953072667121887
12.jpg,4.921012805425562e-05,0.0680210068821907,0.9319297075271606
13.jpg,1.508713296516362e-07,0.0006927745998837054,0.9993070363998413
14.jpg,9.884134487947449e-05,0.9997709393501282,0.00013025822408962995
15.jpg,3.304056008346379e-05,0.014989547431468964,0.9849773645401001
16.jpg,0.0023159582633525133,0.012466730549931526,0.985217273235321
17.jpg,0.6188153624534607,0.3780117332935333,0.003172942204400897
18.jpg,0.0005133212544023991,0.9994862079620361,4.979938807991857e-07
19.jpg,5.479735409608111e-05,0.0014488579472526908,0.9984962940216064
20.jpg,0.9875049591064453,0.01246100664138794,3.398178887437098e-05
21.jpg,8.058638059083023e-07,0.9999980926513672,1.0276482953486266e-06
22.jpg,1.0260462659061886e-05,0.9998422861099243,0.00014744502550456673
23.jpg,0.0969654843211174,0.5538012385368347,0.3492332100868225
24.jpg,0.045609235763549805,0.9513872861862183,0.003003558609634638
25.jpg,0.010600725188851357,0.9888074994087219,0.0005916780210100114
26.jpg,3.325626676087268e-05,0.999849796295166,0.0001169466704595834
27.jpg,2.8425505661289208e-05,0.056714579463005066,0.9432569742202759
28.jpg,1.2566080840770155e-05,0.999904990196228,8.243635238613933e-05
29.jpg,5.382689050748013e-05,0.005687674507498741,0.9942585229873657
30.jpg,0.0003192689619027078,0.9986372590065002,0.001043427037075162
31.jpg,0.0015734231565147638,0.9968335032463074,0.0015930081717669964
32.jpg,6.438110722228885e-05,0.060042403638362885,0.9398931860923767
33.jpg,0.06611588597297668,0.2912147343158722,0.6426693797111511
34.jpg,0.0026634749956429005,0.6702409386634827,0.32709553837776184
35.jpg,9.177186439046636e-05,0.00018400230328552425,0.9997242093086243
36.jpg,0.0003021842276211828,0.9996466636657715,5.11727666889783e-05
37.jpg,0.02649834379553795,0.9734867215156555,1.5002748114056885e-05
38.jpg,0.00012071085075149313,0.3423452377319336,0.6575340628623962
39.jpg,0.9961903095245361,0.0037902183830738068,1.9455939764156938e-05
40.jpg,0.00219982722774148,0.024135950952768326,0.9736642241477966
41.jpg,0.10426480323076248,0.8916955590248108,0.004039706662297249
42.jpg,0.0006652963347733021,0.999267041683197,6.766080332454294e-05
43.jpg,0.017520282417535782,0.9453661441802979,0.037113677710294724
44.jpg,0.0001010680352919735,0.9865264296531677,0.013372551649808884
45.jpg,1.490459794695198e-06,9.012249211082235e-05,0.9999083280563354
46.jpg,0.05257679894566536,0.7764436602592468,0.17097949981689453
47.jpg,0.9996153116226196,0.0003835861571133137,1.0325045423087431e-06
48.jpg,1.943799179571215e-05,0.003475544275715947,0.9965050220489502
49.jpg,0.0013342679012566805,0.9968634843826294,0.0018022130243480206
50.jpg,1.5325404092436656e-05,0.00022127074771560729,0.9997634291648865
51.jpg,0.9999743700027466,2.5556053515174426e-05,9.402460676710689e-08
52.jpg,0.002165490761399269,0.5799881219863892,0.4178464412689209
53.jpg,0.0002229376113973558,0.9988632202148438,0.000913851021323353
54.jpg,0.00014551030471920967,0.0003897549759130925,0.9994646906852722
55.jpg,2.2763812012271956e-05,5.391655577113852e-05,0.9999233484268188
56.jpg,4.1492789023322985e-05,0.9999377727508545,2.071198650810402e-05
57.jpg,0.0009631178108975291,0.9944542050361633,0.004582743626087904
58.jpg,0.00023935387434903532,0.9976518750190735,0.0021087704226374626
59.jpg,0.9957078695297241,0.004057458136230707,0.00023464328842237592
60.jpg,4.377886580186896e-05,0.9991986155509949,0.0007575466297566891
61.jpg,2.3485272322432138e-05,0.9999692440032959,7.239601018227404e-06
62.jpg,1.3084002603136469e-05,0.0030155593995004892,0.9969713687896729
63.jpg,2.523887815186754e-05,0.9982104301452637,0.0017643461469560862
64.jpg,0.0003486292844172567,0.9979370832443237,0.0017143154982477427
65.jpg,0.9910972118377686,0.008894857950508595,7.933333108667284e-06
66.jpg,0.002162361051887274,0.30149003863334656,0.6963475346565247
67.jpg,0.01568434201180935,0.0006340646068565547,0.9836815595626831
68.jpg,0.0007911730790510774,0.9317796230316162,0.06742917746305466
69.jpg,0.00014877223293296993,0.9998389482498169,1.2260911717021372e-05
70.jpg,0.15751826763153076,0.8410348892211914,0.0014468671288341284
71.jpg,0.0005025661084800959,0.9986236095428467,0.0008737329626455903
72.jpg,1.5928138736853725e-06,0.9999881982803345,1.0279964044457301e-05
73.jpg,0.9799596071243286,0.019692789763212204,0.00034760075504891574
74.jpg,0.0005458456580527127,0.9785904884338379,0.0208636112511158
75.jpg,4.366798384580761e-05,0.9999535083770752,2.820394229274825e-06
76.jpg,0.7958370447158813,0.19295687973499298,0.011206096038222313
77.jpg,0.05550740659236908,0.26617467403411865,0.6783179640769958
78.jpg,2.687817413971061e-06,0.11963619291782379,0.8803611397743225
79.jpg,0.15198278427124023,0.847937285900116,7.998669752851129e-05
80.jpg,0.00011618941789492965,0.05488572269678116,0.9449980854988098
81.jpg,6.901979213580489e-05,0.9999040365219116,2.689778193598613e-05
82.jpg,0.010397464968264103,0.9895010590553284,0.00010147936700377613
83.jpg,5.306666025717277e-06,0.040213026106357574,0.9597817063331604
84.jpg,0.0009600849589332938,0.9989438652992249,9.61389669100754e-05
85.jpg,1.5755456843180582e-05,0.9999600648880005,2.423464502498973e-05
86.jpg,1.8144809246223303e-06,0.0011854695621877909,0.9988126754760742
87.jpg,0.00022266744053922594,0.005543936975300312,0.9942334294319153
88.jpg,0.9998362064361572,0.00014911471225786954,1.4687354450870771e-05
89.jpg,0.11353030055761337,0.8857210874557495,0.000748637889046222
90.jpg,1.0424329133229548e-07,0.9999997615814209,8.905931281333324e-08
91.jpg,0.9988425374031067,0.001147570670582354,9.842354302236345e-06
92.jpg,1.2594963664014358e-05,0.009276928380131721,0.990710437297821
93.jpg,2.0605702957254834e-06,0.9999958276748657,2.1845037281309487e-06
94.jpg,7.783609180478379e-05,0.9999101161956787,1.20256172522204e-05
95.jpg,0.0002108418702846393,0.999728262424469,6.0857997596031055e-05
96.jpg,0.4574601352214813,0.541047215461731,0.0014926999574527144
97.jpg,0.20225824415683746,0.778137743473053,0.019604021683335304
98.jpg,0.00015220681962091476,0.9964467883110046,0.00340106338262558
99.jpg,0.9015270471572876,0.0026351616252213717,0.0958377942442894
100.jpg,0.0005427440628409386,0.9994432330131531,1.4034524610906374e-05
101.jpg,9.937621507560834e-05,0.9955143332481384,0.004386380314826965
102.jpg,0.0001253658119821921,0.2552173435688019,0.7446573376655579
103.jpg,3.318654307804536e-06,0.00013175717322155833,0.999864935874939
104.jpg,4.1831743146758527e-05,0.7804281115531921,0.21953006088733673
105.jpg,0.0003796624660026282,0.01549900509417057,0.9841213226318359
106.jpg,0.000257016159594059,0.9922927618026733,0.007450141943991184
107.jpg,8.17226100480184e-06,0.9977961778640747,0.0021956656128168106
108.jpg,0.0012305937707424164,0.9766289591789246,0.022140413522720337
109.jpg,0.00030113133834674954,0.49976295232772827,0.4999358654022217
110.jpg,6.564218347193673e-05,0.9998553991317749,7.892446592450142e-05
111.jpg,0.045728497207164764,0.19615769386291504,0.7581138014793396
112.jpg,0.00022666138829663396,0.9892796874046326,0.010493703186511993
113.jpg,1.2349048006399244e-07,5.236300057731569e-05,0.9999475479125977
114.jpg,1.7185506294481456e-05,0.00947338156402111,0.9905095100402832
115.jpg,4.8333426093449816e-05,0.998474657535553,0.0014769610716030002
116.jpg,0.4223753809928894,0.027783049270510674,0.5498416423797607
117.jpg,0.30617839097976685,0.6932961940765381,0.0005254088900983334
118.jpg,2.569990726897231e-07,0.002566541312262416,0.9974332451820374
119.jpg,0.06436780840158463,0.4222647547721863,0.5133674740791321
120.jpg,4.1009752749232575e-05,0.9993003606796265,0.000658663862850517
121.jpg,1.8668157508727745e-06,0.9995768666267395,0.0004212185740470886
122.jpg,1.1603904567891732e-05,0.6923912763595581,0.3075970411300659
123.jpg,4.1421037167310715e-05,0.9999493360519409,9.33112096390687e-06
124.jpg,3.936468601750676e-06,0.0028946148231625557,0.9971014857292175
125.jpg,1.8388211174169555e-05,0.0072732544504106045,0.9927083849906921
126.jpg,0.001841479679569602,0.9966173768043518,0.0015411295462399721
127.jpg,5.942260395386256e-05,0.8985177278518677,0.10142280906438828
128.jpg,7.5318239396438e-06,0.9999896287918091,2.9086743325024145e-06
129.jpg,0.009929723106324673,0.9849730730056763,0.005097288638353348
130.jpg,0.01491263136267662,0.9850577712059021,2.957433753181249e-05
131.jpg,0.00013185435091145337,0.0005112443468533456,0.9993569254875183
132.jpg,0.005078132729977369,0.030413828790187836,0.964508056640625
133.jpg,4.374675427243346e-06,0.0020463820546865463,0.9979493021965027
134.jpg,0.0006554775172844529,0.9992747902870178,6.967351509956643e-05
135.jpg,0.00013437097368296236,0.9997133612632751,0.0001521912490716204
136.jpg,2.3925631467136554e-06,0.999996542930603,1.050662035595451e-06
137.jpg,0.0006231607985682786,0.5575830340385437,0.441793829202652
138.jpg,0.0003801097336690873,0.9995618462562561,5.80588894081302e-05
139.jpg,1.619516069695237e-06,0.9995980858802795,0.00040022775647230446
140.jpg,0.00010736361582530662,0.8859692215919495,0.11392337828874588
141.jpg,5.0457583711249754e-05,0.004363605286926031,0.9955859184265137
142.jpg,0.8810388445854187,0.11806529760360718,0.0008958114194683731
143.jpg,1.895243076432962e-05,0.00018813455244526267,0.9997928738594055
144.jpg,0.0007968772551976144,0.007088783197104931,0.9921144247055054
145.jpg,7.115934567991644e-05,0.3142666220664978,0.6856622099876404
146.jpg,0.0008897385559976101,0.9985448122024536,0.0005653826519846916
147.jpg,2.2597658244194463e-05,0.9964338541030884,0.003543552942574024
148.jpg,4.583899135468528e-05,0.9977651834487915,0.0021890446078032255
149.jpg,0.0004415468720253557,0.24166615307331085,0.7578923106193542
150.jpg,1.1575123608054128e-05,0.999985933303833,2.4643970846227603e-06
151.jpg,6.3637039602326695e-06,7.07522121956572e-05,0.9999228715896606
152.jpg,7.896659371908754e-05,0.9082406759262085,0.0916803777217865
153.jpg,1.056722794601228e-06,0.0007085066172294319,0.9992904663085938
154.jpg,0.001004199730232358,0.9989162683486938,7.950727740535513e-05
155.jpg,0.000861232343595475,0.9983128309249878,0.0008258779416792095
156.jpg,0.0034057332668453455,0.002901149448007345,0.9936931133270264
157.jpg,0.019119733944535255,0.8674386739730835,0.11344164609909058
158.jpg,0.0003279517113696784,0.3588922619819641,0.6407797336578369
159.jpg,0.00017006152484100312,0.9998118281364441,1.807884473237209e-05
160.jpg,0.0007765418849885464,0.9991790652275085,4.439625990926288e-05
161.jpg,3.226603439543396e-05,0.9984466433525085,0.0015210950514301658
162.jpg,0.0006832539802417159,0.9982143640518188,0.0011023638071492314
163.jpg,0.0006402760627679527,0.9991924166679382,0.00016733576194383204
164.jpg,0.00046131620183587074,0.9994586110115051,8.004518167581409e-05
165.jpg,0.9989861845970154,0.0010093125747516751,4.58291015092982e-06
166.jpg,0.00019746225734706968,0.6974719166755676,0.30233055353164673
167.jpg,1.4138212463876698e-05,0.007592348847538233,0.9923934936523438
168.jpg,0.00034643328399397433,0.9992916584014893,0.0003619204508140683
169.jpg,4.208385507808998e-05,0.9999517202377319,6.234672127902741e-06
