image_name,Type_1,Type_2,Type_3
0.jpg,0.2601288855075836,0.5544587969779968,0.18541237711906433
1.jpg,0.052451424300670624,0.5261698365211487,0.4213787317276001
2.jpg,0.2907954454421997,0.6341755390167236,0.07502897828817368
3.jpg,0.06353416293859482,0.4493579864501953,0.48710790276527405
4.jpg,0.04222630336880684,0.3199758529663086,0.6377978324890137
5.jpg,0.22061850130558014,0.675406277179718,0.10397522896528244
6.jpg,0.3553081154823303,0.5533279180526733,0.09136395901441574
7.jpg,0.06737128645181656,0.6135515570640564,0.31907719373703003
8.jpg,0.17462150752544403,0.546337902545929,0.2790405750274658
9.jpg,0.20142678916454315,0.5742145776748657,0.22435855865478516
10.jpg,0.21603082120418549,0.6940691471099854,0.08990002423524857
11.jpg,0.05248313769698143,0.43925735354423523,0.5082594752311707
12.jpg,0.06584527343511581,0.3127841055393219,0.6213706135749817
13.jpg,0.10116647928953171,0.47027087211608887,0.4285626709461212
14.jpg,0.06491616368293762,0.4573341906070709,0.47774964570999146
15.jpg,0.05698767304420471,0.47801801562309265,0.4649944007396698
16.jpg,0.14711536467075348,0.46286484599113464,0.39001980423927307
17.jpg,0.205661803483963,0.508760392665863,0.28557780385017395
18.jpg,0.3606947958469391,0.572034478187561,0.06727069616317749
19.jpg,0.04241491109132767,0.47557175159454346,0.48201337456703186
20.jpg,0.28647512197494507,0.6491126418113708,0.06441227346658707
21.jpg,0.20285101234912872,0.6909459829330444,0.10620304942131042
22.jpg,0.13380180299282074,0.5493543744087219,0.3168439269065857
23.jpg,0.08352793753147125,0.3294653594493866,0.587006688117981
24.jpg,0.28840371966362,0.6195725798606873,0.09202370792627335
25.jpg,0.13917961716651917,0.7479903697967529,0.11282999813556671
26.jpg,0.37676581740379333,0.5318558216094971,0.09137842059135437
27.jpg,0.09589127451181412,0.5219363570213318,0.3821724057197571
28.jpg,0.33584579825401306,0.5662310123443604,0.0979231745004654
29.jpg,0.046596772968769073,0.49569612741470337,0.45770707726478577
30.jpg,0.15925973653793335,0.47849899530410767,0.3622412383556366
31.jpg,0.030933566391468048,0.49124467372894287,0.4778217673301697
32.jpg,0.07450360059738159,0.46781668066978455,0.45767971873283386
33.jpg,0.04448946192860603,0.2870427370071411,0.6684678196907043
34.jpg,0.07654306292533875,0.37774598598480225,0.5457109808921814
35.jpg,0.2515065371990204,0.5945212244987488,0.1539722979068756
36.jpg,0.5516371130943298,0.35772505402565,0.09063780307769775
37.jpg,0.4792947471141815,0.4500676095485687,0.07063769549131393
38.jpg,0.07883812487125397,0.44968748092651367,0.4714744985103607
39.jpg,0.27765610814094543,0.5092831254005432,0.21306076645851135
40.jpg,0.0677722841501236,0.4143069088459015,0.5179207921028137
41.jpg,0.1796642243862152,0.5703226327896118,0.25001317262649536
42.jpg,0.047272689640522,0.38167282938957214,0.5710545182228088
43.jpg,0.10853202641010284,0.6429816484451294,0.24848632514476776
44.jpg,0.12754954397678375,0.7507330179214478,0.12171754986047745
45.jpg,0.07346034049987793,0.5300409197807312,0.39649873971939087
46.jpg,0.08755191415548325,0.32366618514060974,0.5887818932533264
47.jpg,0.37705421447753906,0.5554390549659729,0.06750673055648804
48.jpg,0.07943170517683029,0.4269869029521942,0.4935814440250397
49.jpg,0.08614784479141235,0.3454289138317108,0.5684232115745544
50.jpg,0.13326705992221832,0.5403159260749817,0.3264169991016388
51.jpg,0.3351426422595978,0.584762692451477,0.08009468019008636
52.jpg,0.06657648831605911,0.32186514139175415,0.6115583777427673
53.jpg,0.07512200623750687,0.40142109990119934,0.523456871509552
54.jpg,0.04644445329904556,0.354275107383728,0.5992804765701294
55.jpg,0.28693273663520813,0.3528750240802765,0.360192209482193
56.jpg,0.16257137060165405,0.7171098589897156,0.1203186884522438
57.jpg,0.14321881532669067,0.5987846851348877,0.257996529340744
58.jpg,0.10629390180110931,0.4108148515224457,0.4828912913799286
59.jpg,0.6521995067596436,0.31500428915023804,0.03279614448547363
60.jpg,0.05579223483800888,0.47114500403404236,0.47306275367736816
61.jpg,0.15278086066246033,0.689752459526062,0.15746665000915527
62.jpg,0.052543070167303085,0.4544311463832855,0.49302583932876587
63.jpg,0.18802525103092194,0.605838418006897,0.20613637566566467
64.jpg,0.456461101770401,0.48888424038887024,0.05465468391776085
65.jpg,0.6010195016860962,0.3515670597553253,0.04741344600915909
66.jpg,0.021466389298439026,0.2569417953491211,0.7215918898582458
67.jpg,0.09776584804058075,0.3766860365867615,0.5255480408668518
68.jpg,0.20508398115634918,0.5815461874008179,0.21336974203586578
69.jpg,0.13795053958892822,0.5144602060317993,0.3475892245769501
70.jpg,0.12882302701473236,0.6946757435798645,0.17650125920772552
71.jpg,0.13291503489017487,0.46057823300361633,0.4065067172050476
72.jpg,0.32123178243637085,0.5915848612785339,0.0871833935379982
73.jpg,0.1005869209766388,0.4965570271015167,0.40285608172416687
74.jpg,0.1569903939962387,0.4459328055381775,0.397076815366745
75.jpg,0.27310821413993835,0.6378613710403442,0.0890304371714592
76.jpg,0.20143470168113708,0.34539738297462463,0.45316794514656067
77.jpg,0.09413054585456848,0.3289231061935425,0.5769463777542114
78.jpg,0.06185637041926384,0.26126986742019653,0.6768737435340881
79.jpg,0.40996667742729187,0.5337821245193481,0.05625120550394058
80.jpg,0.2653988301753998,0.6398382186889648,0.09476292878389359
81.jpg,0.32368627190589905,0.5850130319595337,0.09130072593688965
82.jpg,0.41180288791656494,0.5298153162002563,0.05838179215788841
83.jpg,0.2885240316390991,0.46786874532699585,0.24360725283622742
84.jpg,0.2966800928115845,0.43965843319892883,0.2636614739894867
85.jpg,0.42742472887039185,0.5140940546989441,0.05848117545247078
86.jpg,0.048931196331977844,0.46468567848205566,0.4863831400871277
87.jpg,0.056440386921167374,0.33151406049728394,0.6120456457138062
88.jpg,0.2126466929912567,0.693417489528656,0.09393581002950668
89.jpg,0.12522880733013153,0.40137413144111633,0.47339704632759094
90.jpg,0.05510514974594116,0.7836657166481018,0.16122910380363464
91.jpg,0.18312200903892517,0.7060610055923462,0.11081698536872864
92.jpg,0.03030482679605484,0.47259795665740967,0.4970971643924713
93.jpg,0.09495692700147629,0.6437323093414307,0.2613108158111572
94.jpg,0.32925888895988464,0.5770176649093628,0.09372339397668839
95.jpg,0.08179572969675064,0.45448872447013855,0.463715523481369
96.jpg,0.18384408950805664,0.7569161653518677,0.059239696711301804
97.jpg,0.25347915291786194,0.4045562446117401,0.34196457266807556
98.jpg,0.2732628881931305,0.606419026851654,0.12031812965869904
99.jpg,0.0906103104352951,0.32480359077453613,0.5845860838890076
100.jpg,0.2461574673652649,0.6622675657272339,0.0915750190615654
101.jpg,0.23478378355503082,0.38034647703170776,0.384869784116745
102.jpg,0.11996956914663315,0.4340055584907532,0.4460248053073883
103.jpg,0.0414314866065979,0.588420033454895,0.3701483905315399
104.jpg,0.1295032948255539,0.5074383616447449,0.3630583584308624
105.jpg,0.13099083304405212,0.3748975694179535,0.4941116273403168
106.jpg,0.07140616327524185,0.5458199381828308,0.38277390599250793
107.jpg,0.03860865905880928,0.4916204810142517,0.4697708487510681
108.jpg,0.16360649466514587,0.4179770052433014,0.41841650009155273
109.jpg,0.11607467383146286,0.4372454583644867,0.4466799199581146
110.jpg,0.09009011834859848,0.7589417099952698,0.15096816420555115
111.jpg,0.24355296790599823,0.6475633382797241,0.10888374596834183
112.jpg,0.11931634694337845,0.5030166506767273,0.37766703963279724
113.jpg,0.11076030880212784,0.7764697670936584,0.1127699539065361
114.jpg,0.1920236498117447,0.538927435874939,0.2690489590167999
115.jpg,0.06833109259605408,0.5573769211769104,0.3742920160293579
116.jpg,0.054359517991542816,0.5031518936157227,0.44248855113983154
117.jpg,0.28658154606819153,0.6037435531616211,0.109674833714962
118.jpg,0.05518008768558502,0.30599650740623474,0.638823390007019
119.jpg,0.1010894700884819,0.4937562644481659,0.4051543176174164
120.jpg,0.0620163269340992,0.5987429022789001,0.339240700006485
121.jpg,0.16677039861679077,0.5595968961715698,0.2736327052116394
122.jpg,0.053833555430173874,0.4042380452156067,0.5419284701347351
123.jpg,0.2814916968345642,0.6182568669319153,0.10025148093700409
124.jpg,0.09897930920124054,0.4925478398799896,0.40847286581993103
125.jpg,0.07543406635522842,0.5323103666305542,0.3922555148601532
126.jpg,0.2866676449775696,0.581183135509491,0.13214918971061707
127.jpg,0.12391520291566849,0.5944358706474304,0.28164899349212646
128.jpg,0.25275325775146484,0.675312876701355,0.07193392515182495
129.jpg,0.14743590354919434,0.6680606603622437,0.18450342118740082
130.jpg,0.13532571494579315,0.42139527201652527,0.4432790279388428
131.jpg,0.11693340539932251,0.3039650619029999,0.5791015625
132.jpg,0.05774633213877678,0.8378597497940063,0.10439401865005493
133.jpg,0.037946917116642,0.35580697655677795,0.6062461137771606
134.jpg,0.20501495897769928,0.678687334060669,0.116297647356987
135.jpg,0.30037426948547363,0.45812439918518066,0.24150139093399048
136.jpg,0.1491243988275528,0.5513945817947388,0.299481064081192
137.jpg,0.0805322676897049,0.5374259352684021,0.3820417821407318
138.jpg,0.07027322798967361,0.3014369010925293,0.6282898187637329
139.jpg,0.6006214022636414,0.34739869832992554,0.0519799143075943
140.jpg,0.08456122130155563,0.7756792306900024,0.13975952565670013
141.jpg,0.0408356711268425,0.5442577600479126,0.41490665078163147
142.jpg,0.5028184056282043,0.4329735040664673,0.06420816481113434
143.jpg,0.027298107743263245,0.3144463896751404,0.6582555174827576
144.jpg,0.3033992648124695,0.6410877704620361,0.0555129311978817
145.jpg,0.053442634642124176,0.4621780216693878,0.4843793213367462
146.jpg,0.14597302675247192,0.7348589897155762,0.11916796863079071
147.jpg,0.15114609897136688,0.7513046860694885,0.09754922240972519
148.jpg,0.23485657572746277,0.47422024607658386,0.29092323780059814
149.jpg,0.05458354949951172,0.5858505964279175,0.35956597328186035
150.jpg,0.38522738218307495,0.5333355069160461,0.0814371332526207
151.jpg,0.08391667902469635,0.46458879113197327,0.45149457454681396
152.jpg,0.10897338390350342,0.6713446378707886,0.21968194842338562
153.jpg,0.039260633289813995,0.3739411234855652,0.5867981910705566
154.jpg,0.3984566926956177,0.4873184859752655,0.11422482132911682
155.jpg,0.06185618415474892,0.6366796493530273,0.3014642000198364
156.jpg,0.1335955411195755,0.4262566566467285,0.4401476979255676
157.jpg,0.1322007030248642,0.6693488955497742,0.19845037162303925
158.jpg,0.04344524070620537,0.42408865690231323,0.5324661135673523
159.jpg,0.23589880764484406,0.6234282851219177,0.14067287743091583
160.jpg,0.3441494107246399,0.5849287509918213,0.07092182338237762
161.jpg,0.05398544296622276,0.3934100270271301,0.5526045560836792
162.jpg,0.09156037122011185,0.4948136806488037,0.41362592577934265
163.jpg,0.260567843914032,0.6370419859886169,0.10239020735025406
164.jpg,0.10211585462093353,0.6270800828933716,0.2708040475845337
165.jpg,0.3439563512802124,0.5817825794219971,0.07426107674837112
166.jpg,0.06255456060171127,0.413877934217453,0.5235675573348999
167.jpg,0.034133657813072205,0.3422933518886566,0.6235730051994324
168.jpg,0.34361550211906433,0.4579407870769501,0.1984436959028244
169.jpg,0.15456919372081757,0.7493285536766052,0.09610229730606079
170.jpg,0.20613893866539001,0.4850388467311859,0.3088222146034241
171.jpg,0.03722445294260979,0.24788741767406464,0.7148880958557129
172.jpg,0.017860576510429382,0.21533215045928955,0.7668073177337646
173.jpg,0.11407267302274704,0.4189828634262085,0.4669444262981415
174.jpg,0.10953845083713531,0.46555548906326294,0.4249059855937958
175.jpg,0.16542375087738037,0.5084077715873718,0.3261685371398926
176.jpg,0.03253951668739319,0.38442614674568176,0.583034336566925
177.jpg,0.18416692316532135,0.6985946297645569,0.11723843961954117
178.jpg,0.18806059658527374,0.4764563739299774,0.33548304438591003
179.jpg,0.24668234586715698,0.5749790668487549,0.17833863198757172
180.jpg,0.08655314892530441,0.5116034150123596,0.4018433690071106
181.jpg,0.04048126935958862,0.627009391784668,0.3325093686580658
