image_name,Type_1,Type_2,Type_3
477.jpg,0.42534273862838745,0.5721224546432495,0.0025347217451781034
178.jpg,0.21600329875946045,0.420677125453949,0.3633195757865906
335.jpg,0.05770698934793472,0.5315814018249512,0.41071149706840515
324.jpg,0.08421527594327927,0.8216341137886047,0.09415058046579361
98.jpg,0.41152316331863403,0.5853126049041748,0.003164307214319706
184.jpg,0.04421433433890343,0.5372061133384705,0.4185795187950134
330.jpg,0.0938306599855423,0.7770516276359558,0.12911780178546906
170.jpg,0.20235680043697357,0.7006334066390991,0.09700977057218552
163.jpg,0.23892000317573547,0.6938539147377014,0.0672260969877243
344.jpg,0.34584200382232666,0.6166201829910278,0.037537816911935806
339.jpg,0.07010293751955032,0.7184689044952393,0.21142815053462982
53.jpg,0.046468429267406464,0.6567307114601135,0.2968008518218994
429.jpg,0.020028121769428253,0.5828877687454224,0.3970840871334076
496.jpg,0.14279189705848694,0.665416955947876,0.19179120659828186
258.jpg,0.023112371563911438,0.6684710383415222,0.30841657519340515
69.jpg,0.04797502979636192,0.7597985863685608,0.1922263205051422
25.jpg,0.042457714676856995,0.9295510649681091,0.027991177514195442
309.jpg,0.0407562293112278,0.6401094794273376,0.3191342353820801
454.jpg,0.07917532324790955,0.6875699162483215,0.2332547903060913
44.jpg,0.14735497534275055,0.7332214713096619,0.11942359805107117
278.jpg,0.08158523589372635,0.8098373413085938,0.1085774227976799
246.jpg,0.09243395179510117,0.8151797652244568,0.09238629788160324
349.jpg,0.06429795920848846,0.5935883522033691,0.342113733291626
287.jpg,0.025037195533514023,0.839881420135498,0.13508138060569763
487.jpg,0.5071617364883423,0.4914371967315674,0.001401084358803928
220.jpg,0.11747413128614426,0.8702545166015625,0.012271290645003319
146.jpg,0.10286425054073334,0.8801628947257996,0.016972824931144714
494.jpg,0.06426941603422165,0.7087099552154541,0.22702059149742126
118.jpg,0.01971214823424816,0.1860741376876831,0.7942136526107788
244.jpg,0.04930926486849785,0.7323192954063416,0.2183714658021927
243.jpg,0.2895587980747223,0.7071346640586853,0.0033064831513911486
142.jpg,0.5676587224006653,0.4310108423233032,0.0013304443564265966
254.jpg,0.04924621805548668,0.582107424736023,0.36864638328552246
425.jpg,0.007037332281470299,0.5190149545669556,0.4739477038383484
66.jpg,0.20710863173007965,0.7519437670707703,0.040947575122117996
277.jpg,0.1508903056383133,0.7962884306907654,0.05282128229737282
486.jpg,0.04187874123454094,0.5316459536552429,0.4264753460884094
369.jpg,0.04261685907840729,0.8521013259887695,0.10528184473514557
424.jpg,0.33131837844848633,0.41330644488334656,0.2553752064704895
229.jpg,0.05200637876987457,0.5112000703811646,0.43679359555244446
340.jpg,0.40467774868011475,0.5684364438056946,0.026885781437158585
323.jpg,0.13261198997497559,0.750941276550293,0.11644674837589264
501.jpg,0.2181406021118164,0.7668280601501465,0.015031400136649609
150.jpg,0.2976071536540985,0.6969461441040039,0.0054467227309942245
108.jpg,0.04729185253381729,0.482613205909729,0.4700949192047119
441.jpg,0.04572610184550285,0.4597773849964142,0.49449655413627625
431.jpg,0.7343880534172058,0.26558640599250793,2.551363104430493e-05
59.jpg,0.5833815336227417,0.4085935056209564,0.008024950511753559
202.jpg,0.33883580565452576,0.36004340648651123,0.3011208176612854
75.jpg,0.061990030109882355,0.9120234251022339,0.02598654106259346
72.jpg,0.13329653441905975,0.8500988483428955,0.016604578122496605
185.jpg,0.11166194826364517,0.8676170110702515,0.02072110027074814
201.jpg,0.35752275586128235,0.6191900372505188,0.023287195712327957
475.jpg,0.20054547488689423,0.7074867486953735,0.09196779876947403
378.jpg,0.06954207271337509,0.6381968855857849,0.2922610342502594
84.jpg,0.12318824976682663,0.8543134331703186,0.022498339414596558
368.jpg,0.14065369963645935,0.557012677192688,0.3023335635662079
10.jpg,0.17098088562488556,0.8107985258102417,0.018220705911517143
499.jpg,0.06549587100744247,0.40501299500465393,0.5294911861419678
410.jpg,0.04991869255900383,0.7128438949584961,0.23723746836185455
290.jpg,0.07477175444364548,0.6881858706474304,0.23704233765602112
230.jpg,0.0254135150462389,0.48301154375076294,0.4915749132633209
219.jpg,0.022801470011472702,0.27709436416625977,0.7001041769981384
89.jpg,0.048253774642944336,0.6124749183654785,0.33927127718925476
217.jpg,0.5992312431335449,0.3999177813529968,0.0008509915205650032
488.jpg,0.03915630280971527,0.42949727177619934,0.5313463807106018
241.jpg,0.48899221420288086,0.5076402425765991,0.003367553697898984
