image_name,Type_1,Type_2,Type_3
0.jpg,0.8434056043624878,0.09103285521268845,0.06556157767772675
1.jpg,0.001733881770633161,0.000495505693834275,0.9977706670761108
2.jpg,0.9776188135147095,0.022363632917404175,1.753434116835706e-05
3.jpg,5.365232937037945e-06,0.9194455146789551,0.08054915070533752
4.jpg,0.000538496533408761,0.0033505549654364586,0.9961109757423401
5.jpg,0.001047800644300878,0.9989320635795593,2.0157081962679513e-05
6.jpg,9.218731065629981e-06,0.9999880790710449,2.760568122539553e-06
7.jpg,3.4585193589009577e-06,0.9998883008956909,0.00010821395699167624
8.jpg,0.00023095692449714988,0.9997161030769348,5.288227475830354e-05
9.jpg,0.9209504723548889,0.07622232288122177,0.002827186370268464
10.jpg,0.010777969844639301,0.9891903400421143,3.175133315380663e-05
11.jpg,9.222679364029318e-05,0.24085675179958344,0.7590509653091431
12.jpg,0.00010256072710035369,0.4685221016407013,0.5313752889633179
13.jpg,0.005272318609058857,0.001494895201176405,0.9932328462600708
14.jpg,1.253298523806734e-05,0.7595151662826538,0.24047234654426575
15.jpg,1.0258387419526116e-06,0.0008883264963515103,0.9991106390953064
16.jpg,0.0012156429002061486,0.8367117047309875,0.1620725840330124
17.jpg,0.6934554576873779,0.29794415831565857,0.008600350469350815
18.jpg,0.00028645366546697915,0.9997124075889587,1.1088083056165488e-06
19.jpg,3.657414481494925e-06,0.5708678960800171,0.42912840843200684
20.jpg,0.00026866071857511997,0.9948946237564087,0.0048367902636528015
21.jpg,0.011853460222482681,0.9876527786254883,0.0004937436897307634
22.jpg,0.13388779759407043,0.309477835893631,0.5566343665122986
23.jpg,0.00015414293739013374,0.5354031920433044,0.46444272994995117
24.jpg,2.1431791537906975e-05,0.9729859232902527,0.02699257992208004
25.jpg,4.102468409428184e-08,0.9999909400939941,9.04610897123348e-06
26.jpg,0.00045677649904973805,0.9995368719100952,6.4308333094231784e-06
27.jpg,3.699301305459812e-05,0.915070116519928,0.08489290624856949
28.jpg,0.00016258616233244538,0.9885889291763306,0.01124850008636713
29.jpg,0.0001278965937672183,0.026974016800522804,0.972898006439209
30.jpg,0.03941824287176132,0.9458165764808655,0.01476515643298626
31.jpg,4.007311417808523e-06,0.9923628568649292,0.007633136585354805
32.jpg,8.736784366192296e-05,0.8939316272735596,0.10598094761371613
33.jpg,0.0013411783147603273,0.0011033351765945554,0.9975554943084717
34.jpg,0.007862134836614132,0.3203809857368469,0.6717568635940552
35.jpg,0.0004603468987625092,0.2864733934402466,0.7130662202835083
36.jpg,0.1441759616136551,0.8558094501495361,1.458054430258926e-05
37.jpg,0.000659709214232862,0.9993259906768799,1.4267558071878739e-05
