image_name,Type_1,Type_2,Type_3
0.jpg,0.12995623820461333,0.8178514242172241,0.05219224269967526
1.jpg,0.02872176555683837,0.29302988201379776,0.678248330950737
2.jpg,0.5694605559110641,0.3222512762295082,0.1082882106084071
3.jpg,0.04431717307306826,0.6008606404066086,0.35482218861579895
4.jpg,0.053023241915070685,0.23232740303501487,0.7146493643522263
5.jpg,0.2770889289677143,0.7121600657701492,0.01075098486978021
6.jpg,0.24812573841973062,0.7190641015768051,0.03281017462722957
7.jpg,0.16040980070829391,0.2909750007092953,0.5486152470111847
8.jpg,0.02904155998112401,0.7008061707019806,0.27015225449576974
9.jpg,0.17383218370378017,0.7821188271045685,0.044049008865840726
10.jpg,0.36166608333587646,0.5899215340614319,0.048412382077003706
11.jpg,0.02900492391290754,0.17919027525931597,0.7918047904968262
12.jpg,0.07575065898708999,0.21788887679576874,0.7063604593276978
13.jpg,0.10680026435875334,0.440350279211998,0.45284944772720337
14.jpg,0.01123066624859348,0.7151334881782533,0.2736358344554901
15.jpg,0.06111515429802239,0.23902648687362674,0.6998583674430847
16.jpg,0.023644828121177852,0.6546477973461151,0.32170734310346916
17.jpg,0.3944242037832737,0.5205113589763641,0.08506439486518502
18.jpg,0.3927937522530556,0.5851175785064697,0.02208865317516029
19.jpg,0.0349193904112326,0.3053385391831398,0.6597420424222946
20.jpg,0.696148693561554,0.288396755233407,0.015454542732186384
21.jpg,0.189628352294676,0.779538094997406,0.030833537994908514
22.jpg,0.10627299034968019,0.7598050832748413,0.13392192823812366
23.jpg,0.36288660019636154,0.36019474267959595,0.2769186533987522
24.jpg,0.12556540069635957,0.7857636511325836,0.08867092058062553
25.jpg,0.1123347282409668,0.7633320689201355,0.1243332289159298
26.jpg,0.10776534018623352,0.8569773137569427,0.03525736788287759
27.jpg,0.09250040724873543,0.5132874250411987,0.39421218633651733
28.jpg,0.3348832242190838,0.575634703040123,0.08948204945772886
29.jpg,0.08761864709777001,0.7638765871524811,0.14850473799742758
30.jpg,0.07568782154703511,0.7898916304111481,0.13442060723900795
31.jpg,0.048771027475595474,0.8175560235977173,0.13367293868213892
32.jpg,0.10901387264402729,0.36437126994132996,0.5266148746013641
33.jpg,0.130527158617042,0.32637050747871404,0.5431023240089417
34.jpg,0.05310930978157558,0.2053789347410202,0.741511732339859
35.jpg,0.06017847853945569,0.31659867567941546,0.6232228130102158
36.jpg,0.12186805531382561,0.8219837546348572,0.05614820681512356
37.jpg,0.3820635653755744,0.6082178205251694,0.00971859134006081
38.jpg,0.08135938458144665,0.4723879545927048,0.4462526738643646
39.jpg,0.1296704076230526,0.7509566843509674,0.11937295645475388
40.jpg,0.08917553084302199,0.6385273784399033,0.2722970396280288
41.jpg,0.05338239297270775,0.7842449843883514,0.1623726552352309
42.jpg,0.06304556106624659,0.29716143757104874,0.6397929936647415
43.jpg,0.03036083889992369,0.5994795858860016,0.3701595515012741
44.jpg,0.33195494674146175,0.5207176432013512,0.1473274528980255
45.jpg,0.046497870973780664,0.2311875281156972,0.7223146110773087
46.jpg,0.7197730541229248,0.126986192073673,0.1532407647173386
47.jpg,0.5991091653704643,0.36590674892067904,0.03498410473730473
48.jpg,0.10031911876649248,0.16622076591011137,0.7334600985050203
49.jpg,0.03464419493684545,0.1921384145680349,0.7732174098491669
