image_name,Type_1,Type_2,Type_3
0.jpg,0.027092911303043365,0.02425960823893547,0.9486474990844727
1.jpg,4.958787394571118e-05,0.998256266117096,0.001694115111604333
2.jpg,0.46733805537223816,0.5320524573326111,0.0006095294374972582
3.jpg,0.00010258457768941298,0.9995195865631104,0.0003778431564569473
4.jpg,1.4513138921756763e-06,3.127687887172215e-05,0.9999672174453735
5.jpg,1.856797098298557e-05,0.9999152421951294,6.615978054469451e-05
6.jpg,1.7878818425742793e-06,0.9999914169311523,6.798786216677399e-06
7.jpg,0.0008364850073121488,0.9988860487937927,0.0002774008607957512
8.jpg,5.179817435418954e-06,0.9999250173568726,6.984829087741673e-05
9.jpg,0.00017664657207205892,0.9997383952140808,8.496757072862238e-05
10.jpg,2.0191057046758942e-05,0.9999785423278809,1.2935610129716224e-06
11.jpg,0.0006089172675274312,0.009545816108584404,0.9898452758789062
12.jpg,0.0002411185996606946,0.0944596529006958,0.9052992463111877
13.jpg,1.0812672535109868e-08,5.31575381046423e-07,0.9999994039535522
14.jpg,0.0014995490200817585,0.9981175661087036,0.00038286499329842627
15.jpg,1.009325023915153e-05,0.0011436569038778543,0.998846173286438
16.jpg,3.388491313671693e-05,0.000510724785272032,0.9994553923606873
17.jpg,0.9840139746665955,0.009755092673003674,0.006230934523046017
18.jpg,0.7170025110244751,0.28295546770095825,4.201827323413454e-05
19.jpg,5.756902100984007e-05,0.0016398762818425894,0.9983025789260864
20.jpg,0.00020275764109101146,0.997405469417572,0.002391841961070895
21.jpg,5.213252370595001e-05,0.9999308586120605,1.7065116480807774e-05
22.jpg,0.7087618112564087,0.2908218502998352,0.0004162685654591769
23.jpg,0.021795112639665604,0.9469814896583557,0.031223401427268982
24.jpg,0.07990209013223648,0.9021893739700317,0.0179086085408926
25.jpg,0.2577153146266937,0.7402151226997375,0.0020696043502539396
26.jpg,1.6837722796481103e-05,0.9999439716339111,3.9187201764434576e-05
27.jpg,1.9708977561094798e-05,0.9736116528511047,0.026368645951151848
28.jpg,6.774494977435097e-06,0.9999741315841675,1.91241178981727e-05
29.jpg,0.00015322001127060503,0.005171678960323334,0.9946750402450562
30.jpg,0.0006924345507286489,0.9991033673286438,0.0002041220577666536
31.jpg,0.30197614431381226,0.6287634372711182,0.06926034390926361
32.jpg,0.0008130602655000985,0.007679525762796402,0.9915074110031128
33.jpg,0.137637659907341,0.8602595925331116,0.0021026611793786287
34.jpg,0.0004979338264092803,0.9803721308708191,0.019129915162920952
35.jpg,2.1122270482010208e-05,0.00015735026681795716,0.9998216032981873
36.jpg,2.040548679360654e-06,0.9999897480010986,8.237162546720356e-06
37.jpg,0.003127341391518712,0.9965521097183228,0.0003205461835023016
38.jpg,0.00260536908172071,0.1069490909576416,0.8904455304145813
39.jpg,0.002154587535187602,0.9972364902496338,0.00060896179638803
40.jpg,3.84612303605536e-06,2.2966238248045556e-05,0.9999731779098511
41.jpg,5.429252269095741e-06,0.9996887445449829,0.0003057684807572514
42.jpg,0.0006061546737328172,0.9970355033874512,0.0023583739530295134
43.jpg,0.0071891434490680695,0.9901027679443359,0.0027081018779426813
44.jpg,7.239244587253779e-05,0.998816728591919,0.0011108873877674341
45.jpg,5.808311698274338e-08,3.858522745758819e-07,0.9999995231628418
46.jpg,0.9997705817222595,9.202731598634273e-05,0.0001374107669107616
47.jpg,0.9256648421287537,0.07407886534929276,0.00025628498406149447
48.jpg,0.00013124682300258428,0.6918755769729614,0.3079932630062103
49.jpg,0.00027425220469012856,0.0010320639703422785,0.9986936450004578
50.jpg,2.48107171501033e-05,0.0002977230469696224,0.9996775388717651
51.jpg,0.9999979734420776,1.981605009859777e-06,8.69578897777501e-09
52.jpg,2.604782821435947e-05,0.9716247916221619,0.028349116444587708
53.jpg,0.00020068629237357527,0.9729076027870178,0.026891738176345825
54.jpg,1.0764259059214965e-05,2.525323725421913e-05,0.9999639987945557
55.jpg,1.2521140888566151e-05,0.0001327656500507146,0.9998546838760376
56.jpg,2.815914285747567e-06,0.999996542930603,5.559737701332779e-07
57.jpg,7.271102367667481e-05,0.9819093942642212,0.01801789365708828
58.jpg,6.154365109978244e-05,0.9993923902511597,0.0005459845997393131
59.jpg,0.9358948469161987,0.06068390607833862,0.0034211885649710894
60.jpg,6.976202712394297e-06,0.9999209642410278,7.198300590971485e-05
61.jpg,9.35318021220155e-05,0.9989031553268433,0.0010033263824880123
62.jpg,8.14466766314581e-05,0.0020756113808602095,0.9978429079055786
