image_name,Type_1,Type_2,Type_3
477.jpg,1.35475387418732e-12,0.999998927116394,1.0960268355120206e-06
178.jpg,2.4816822208340028e-11,0.9999953508377075,4.5943347686261404e-06
335.jpg,1.1170118242908103e-14,0.9999998807907104,9.391820299242681e-08
324.jpg,1.5570350218841681e-15,1.0,3.4310488672417705e-08
98.jpg,3.214879534460535e-13,0.9999995231628418,5.247495096227794e-07
184.jpg,8.504963768841967e-13,0.9999991655349731,8.393391226491076e-07
330.jpg,1.7459803744392273e-14,0.9999998807907104,1.1410289602054036e-07
170.jpg,1.1491529082474639e-11,0.9999964237213135,3.5236375879321713e-06
163.jpg,5.0691409403391674e-11,0.9999927282333374,7.238238595164148e-06
344.jpg,6.745214109482589e-11,0.9999910593032837,8.981997780210804e-06
339.jpg,4.143582178761651e-13,0.9999994039535522,6.203057409948087e-07
53.jpg,6.430004861890382e-10,0.9999727010726929,2.7281290385872126e-05
429.jpg,2.0780272847516906e-14,0.9999998807907104,1.3985179236897238e-07
496.jpg,2.281921613472848e-12,0.9999984502792358,1.5065734260133468e-06
258.jpg,2.079381458686136e-11,0.9999955892562866,4.457274826563662e-06
69.jpg,1.9029571321493854e-11,0.9999953508377075,4.652474217436975e-06
25.jpg,1.4292907135615707e-13,0.9999996423721313,3.746198160570202e-07
309.jpg,1.547141465302001e-15,1.0,3.304450757468658e-08
454.jpg,8.279324601728343e-16,1.0,2.7192353257987634e-08
44.jpg,2.2166350786140265e-14,0.9999998807907104,1.4015274985013093e-07
278.jpg,1.8810616313289646e-14,0.9999998807907104,1.1629934704160405e-07
246.jpg,4.5518327469870265e-14,0.9999997615814209,1.9682616425598098e-07
349.jpg,2.2560646655966216e-13,0.9999995231628418,4.83127848838194e-07
287.jpg,2.4073730916986547e-15,1.0,4.357833560675317e-08
487.jpg,4.3088487422168753e-13,0.9999992847442627,7.593485520374088e-07
220.jpg,3.718427996068918e-11,0.999994158744812,5.7929300965042785e-06
146.jpg,1.0253127362232412e-15,1.0,3.041504115230964e-08
494.jpg,3.123440345747337e-15,1.0,5.307568784473915e-08
118.jpg,4.73403483081114e-10,0.9999772310256958,2.2713555154041387e-05
244.jpg,1.4748240606196616e-12,0.9999988079071045,1.189271984003426e-06
243.jpg,3.2213213555496757e-16,1.0,1.4614910170962503e-08
142.jpg,1.295672418097013e-14,0.9999998807907104,1.098614177408308e-07
254.jpg,7.83437544167858e-15,0.9999998807907104,7.580340621871073e-08
425.jpg,3.000301872249059e-15,1.0,5.187685303553735e-08
66.jpg,6.36413977073147e-11,0.9999918937683105,8.156049261742737e-06
277.jpg,1.4766340616077268e-14,0.9999998807907104,1.104337030710667e-07
486.jpg,8.926785363422979e-15,0.9999998807907104,8.871295875678697e-08
369.jpg,2.9578215817574797e-16,1.0,1.4278235482834134e-08
424.jpg,1.762205941065187e-12,0.9999984502792358,1.5578119700876414e-06
229.jpg,1.0527154167372203e-14,0.9999998807907104,9.300921988142363e-08
340.jpg,9.1015257193427e-16,1.0,2.8103089633191303e-08
323.jpg,9.49840141435676e-13,0.9999990463256836,9.693355877971044e-07
501.jpg,2.4181893466812543e-13,0.9999995231628418,4.3042507513746386e-07
150.jpg,1.4357692812438927e-10,0.9999886751174927,1.1328960681566969e-05
108.jpg,3.367087858530127e-11,0.9999940395355225,5.9701455938920844e-06
441.jpg,1.034208851370677e-12,0.9999990463256836,1.0072068334920914e-06
431.jpg,3.0200724815058114e-17,1.0,4.774971973375841e-09
59.jpg,2.1440367621780542e-17,1.0,4.15308010204285e-09
202.jpg,5.5700504972278075e-12,0.9999972581863403,2.733627525230986e-06
75.jpg,2.1169926637978724e-14,0.9999998807907104,1.2966398799107992e-07
72.jpg,1.9633571501985296e-15,1.0,3.935615566774686e-08
185.jpg,1.0086392102938956e-15,1.0,2.7084480436201375e-08
201.jpg,3.1043975983607863e-12,0.9999980926513672,1.9051824438065523e-06
475.jpg,1.484535237794571e-11,0.9999963045120239,3.711997123900801e-06
378.jpg,2.9670122153428735e-13,0.9999995231628418,5.024454026170133e-07
84.jpg,2.5355650061118992e-14,0.9999998807907104,1.3788148578441906e-07
368.jpg,4.423596471764268e-12,0.9999978542327881,2.184610139011056e-06
10.jpg,2.940385726175605e-15,1.0,4.761078287174314e-08
499.jpg,2.393401796196848e-11,0.9999948740005493,5.11100779476692e-06
410.jpg,7.428114655490259e-13,0.9999991655349731,8.1949406194326e-07
290.jpg,2.819383046253829e-15,1.0,4.7515072765236255e-08
230.jpg,1.5921662427671322e-15,1.0,3.593020991843332e-08
219.jpg,4.3946717467359397e-13,0.9999994039535522,6.392710929503664e-07
89.jpg,1.3462841613547626e-14,0.9999998807907104,1.0985198883872727e-07
217.jpg,5.578485404629529e-16,1.0,1.8675043733651364e-08
488.jpg,3.92982478156223e-12,0.9999982118606567,1.7823441567088594e-06
241.jpg,1.9213914313753744e-12,0.9999986886978149,1.370324639538012e-06
325.jpg,8.032090617615673e-12,0.9999967813491821,3.2701748295949074e-06
144.jpg,2.3577596038742987e-12,0.9999985694885254,1.4325654547064914e-06
398.jpg,1.872407784375696e-10,0.9999853372573853,1.4710337381984573e-05
284.jpg,7.53437703936502e-14,0.9999997615814209,2.41691964220081e-07
171.jpg,5.793278878130472e-15,0.9999998807907104,7.124398848645797e-08
412.jpg,3.78435474350145e-15,1.0,5.742353792470567e-08
483.jpg,6.811326676292584e-13,0.9999991655349731,8.167663736458053e-07
250.jpg,4.588994965603816e-18,1.0,1.631969004378675e-09
495.jpg,5.228375580244339e-14,0.9999997615814209,1.9253201344326953e-07
333.jpg,4.6033540342235377e-14,0.9999997615814209,1.8705475213209866e-07
462.jpg,1.13020031701494e-12,0.9999988079071045,1.2058339962095488e-06
492.jpg,3.8039680455050073e-13,0.9999994039535522,5.764168236055411e-07
296.jpg,7.274967460620173e-16,1.0,2.0764765906733373e-08
476.jpg,3.82137558901062e-15,1.0,5.22347889386765e-08
423.jpg,1.5200392485502368e-13,0.9999996423721313,3.8381725175895554e-07
155.jpg,9.118927835061186e-12,0.9999969005584717,3.155754711769987e-06
305.jpg,5.488904144569651e-13,0.9999992847442627,7.167926128204272e-07
315.jpg,2.9913536044360277e-15,1.0,4.909812645337297e-08
279.jpg,3.7500499091376507e-16,1.0,1.578925967749001e-08
504.jpg,1.5235219092161675e-14,0.9999998807907104,1.1632763374791466e-07
468.jpg,1.620550346475777e-13,0.9999996423721313,3.8332817098307714e-07
156.jpg,1.3105676266444988e-11,0.9999963045120239,3.7418919873744017e-06
239.jpg,1.6163337487017093e-13,0.9999996423721313,4.0574107629254286e-07
136.jpg,1.240217780903996e-13,0.9999996423721313,3.304974427464913e-07
382.jpg,1.1273522669856192e-13,0.9999996423721313,3.0804514494775503e-07
419.jpg,2.4762145933439166e-14,0.9999998807907104,1.7004087737859663e-07
347.jpg,4.4974624644324255e-15,1.0,5.701503980048983e-08
417.jpg,2.4410500231856322e-17,1.0,3.998185338360827e-09
285.jpg,1.5999850641428004e-13,0.9999996423721313,3.7610217873407237e-07
403.jpg,9.350548111879543e-16,1.0,2.664794962470296e-08
216.jpg,6.169383953084483e-15,0.9999998807907104,7.162863369103434e-08
90.jpg,7.101867921868732e-13,0.9999991655349731,8.381121574529971e-07
176.jpg,4.2091390052220734e-13,0.9999992847442627,7.155919092838303e-07
225.jpg,3.660178497094657e-12,0.9999983310699463,1.717714667393011e-06
231.jpg,1.651747179786875e-13,0.9999996423721313,3.236802967876429e-07
222.jpg,2.6574469485845728e-14,0.9999998807907104,1.4695952188503725e-07
506.jpg,3.088015310310794e-16,1.0,1.4654966129512559e-08
39.jpg,1.3168978440277618e-13,0.9999996423721313,3.403894481834868e-07
71.jpg,7.769876635602244e-16,1.0,2.4336879178576964e-08
444.jpg,3.130406090595672e-12,0.9999983310699463,1.7226327599928482e-06
62.jpg,1.2441824763735062e-16,1.0,1.014314765512836e-08
430.jpg,7.178703330835024e-15,0.9999998807907104,7.194972795332433e-08
167.jpg,2.626346948080005e-13,0.9999995231628418,4.668474105073983e-07
92.jpg,1.2095298720926628e-12,0.999998927116394,1.0964063221763354e-06
143.jpg,1.5109487864046742e-17,1.0,2.995696357643851e-09
353.jpg,6.030313509826357e-14,0.9999997615814209,2.3052010078572494e-07
223.jpg,1.6252318935094934e-11,0.9999955892562866,4.432412879395997e-06
304.jpg,1.9681554330260476e-16,1.0,1.2502249902013318e-08
31.jpg,5.296084256055476e-18,1.0,1.9093704395345412e-09
141.jpg,1.7602777188416405e-15,1.0,3.611413390558482e-08
303.jpg,4.4978289537311866e-08,0.9997480511665344,0.000251981255132705
46.jpg,1.5301179767668316e-10,0.9999845027923584,1.5496681953663938e-05
379.jpg,1.3273122184687125e-11,0.9999966621398926,3.382044496902381e-06
331.jpg,1.8898202378771938e-16,1.0,1.2812924055083386e-08
135.jpg,3.797117785128701e-13,0.9999994039535522,5.63785249596549e-07
507.jpg,3.855742461422729e-11,0.9999942779541016,5.735420018027071e-06
158.jpg,5.675849980985026e-12,0.9999974966049194,2.463527835061541e-06
81.jpg,3.0465121517332113e-17,1.0,4.6750474602674785e-09
14.jpg,1.32477552148777e-13,0.9999996423721313,3.1551928714179667e-07
272.jpg,1.5977520955584579e-12,0.9999988079071045,1.1953666216868442e-06
106.jpg,4.036841416699133e-10,0.9999788999557495,2.110255809384398e-05
234.jpg,9.333552607551122e-15,0.9999998807907104,7.817625657935423e-08
467.jpg,9.233282541321053e-13,0.9999990463256836,1.013106498248817e-06
180.jpg,1.1793162475216834e-13,0.9999996423721313,3.1294212021748535e-07
