Type_1,Type_2,Type_3,image_name
0.1631748378276825,0.6190515756607056,0.21777363121509552,277.jpg
0.20221757888793945,0.6033740639686584,0.19440831243991852,68.jpg
0.11954456567764282,0.4694751799106598,0.410980224609375,115.jpg
0.16341322660446167,0.49849939346313477,0.33808740973472595,450.jpg
0.19629204273223877,0.5300534963607788,0.2736544609069824,356.jpg
0.17671552300453186,0.5788171887397766,0.24446727335453033,406.jpg
0.14750936627388,0.5262613892555237,0.32622918486595154,199.jpg
0.2727106213569641,0.5657042860984802,0.16158518195152283,88.jpg
0.14349576830863953,0.4923831820487976,0.36412107944488525,251.jpg
0.1913193017244339,0.631475031375885,0.17720560729503632,123.jpg
0.10342531651258469,0.3460039794445038,0.5505706667900085,223.jpg
0.11041642725467682,0.4753091633319855,0.41427433490753174,92.jpg
0.11517678946256638,0.41775259375572205,0.4670705795288086,335.jpg
0.17235128581523895,0.4864952266216278,0.34115350246429443,224.jpg
0.26942068338394165,0.560271680355072,0.1703077256679535,261.jpg
0.12203946709632874,0.597369372844696,0.2805912494659424,415.jpg
0.23759759962558746,0.5669715404510498,0.19543088972568512,369.jpg
0.2164141833782196,0.6022987961769104,0.1812869757413864,47.jpg
0.22963856160640717,0.4630798399448395,0.3072816729545593,511.jpg
0.12880878150463104,0.5269460082054138,0.3442452847957611,151.jpg
0.11422841250896454,0.559166669845581,0.32660502195358276,408.jpg
0.17506077885627747,0.5490475296974182,0.2758917212486267,484.jpg
0.16947557032108307,0.541629433631897,0.28889498114585876,288.jpg
0.14840489625930786,0.4251353442668915,0.42645978927612305,496.jpg
0.11685580015182495,0.6002215147018433,0.2829225957393646,121.jpg
0.20580311119556427,0.4397228956222534,0.35447391867637634,49.jpg
0.12528680264949799,0.6273743510246277,0.24733883142471313,338.jpg
0.2626350224018097,0.5848846435546875,0.1524803191423416,382.jpg
0.22273136675357819,0.533098578453064,0.24417012929916382,39.jpg
0.1783577799797058,0.6258365511894226,0.1958056539297104,375.jpg
0.27493011951446533,0.48660048842430115,0.23846940696239471,183.jpg
0.14868706464767456,0.585537314414978,0.2657756805419922,502.jpg
0.13407567143440247,0.5728271007537842,0.29309728741645813,376.jpg
0.2608761489391327,0.5107641816139221,0.2283596694469452,330.jpg
0.1737414002418518,0.4083508551120758,0.41790780425071716,116.jpg
0.10235898941755295,0.3988352119922638,0.49880582094192505,424.jpg
0.21432292461395264,0.4829268753528595,0.3027501702308655,347.jpg
0.13093295693397522,0.4349673092365265,0.4340997338294983,349.jpg
0.11544816941022873,0.4315580129623413,0.45299389958381653,208.jpg
0.14072665572166443,0.4945104420185089,0.36476290225982666,170.jpg
0.23615239560604095,0.5381739139556885,0.2256736159324646,143.jpg
0.11208432167768478,0.5576900839805603,0.3302255868911743,463.jpg
0.16736210882663727,0.44401997327804565,0.38861796259880066,259.jpg
0.21598055958747864,0.5944604277610779,0.1895589977502823,100.jpg
0.09800425171852112,0.33405768871307373,0.5679380297660828,119.jpg
0.24270020425319672,0.5369461178779602,0.2203536480665207,162.jpg
0.11209208518266678,0.4096086621284485,0.4782992899417877,7.jpg
0.20967549085617065,0.5776369571685791,0.21268750727176666,500.jpg
0.20927368104457855,0.5330145955085754,0.2577117383480072,214.jpg
0.17552393674850464,0.6301788091659546,0.19429726898670197,319.jpg
0.1355680674314499,0.5374685525894165,0.32696330547332764,14.jpg
0.131272554397583,0.5793099403381348,0.2894175052642822,293.jpg
0.241851806640625,0.5922284722328186,0.16591979563236237,129.jpg
0.11563605815172195,0.46021604537963867,0.42414790391921997,398.jpg
0.1348302811384201,0.45547178387641907,0.40969792008399963,187.jpg
0.12437577545642853,0.4619982838630676,0.41362592577934265,176.jpg
0.09560789912939072,0.47796908020973206,0.42642292380332947,182.jpg
0.225955992937088,0.5680975317955017,0.2059464454650879,286.jpg
0.13138355314731598,0.5069719552993774,0.36164453625679016,253.jpg
0.18531382083892822,0.5064365863800049,0.3082495331764221,233.jpg
0.18364039063453674,0.49442464113235474,0.3219349980354309,303.jpg
0.24116474390029907,0.5519758462905884,0.20685938000679016,84.jpg
0.1453421413898468,0.4250531792640686,0.42960473895072937,43.jpg
0.11919497698545456,0.6422207355499268,0.23858432471752167,169.jpg
0.22609685361385345,0.5732645988464355,0.2006385177373886,185.jpg
0.18928244709968567,0.5948126912117004,0.21590480208396912,296.jpg
0.21055704355239868,0.46714895963668823,0.3222940266132355,435.jpg
0.20037119090557098,0.642959713935852,0.15666908025741577,81.jpg
0.15763729810714722,0.3805152475833893,0.4618474841117859,149.jpg
0.17377974092960358,0.5462368726730347,0.27998340129852295,179.jpg
0.23024336993694305,0.5557869076728821,0.21396973729133606,413.jpg
0.19729982316493988,0.602523922920227,0.20017632842063904,367.jpg
0.14211969077587128,0.518166720867157,0.33971354365348816,11.jpg
0.2530120611190796,0.5978764295578003,0.1491115391254425,336.jpg
0.21201972663402557,0.5953043699264526,0.1926759034395218,216.jpg
0.23206332325935364,0.521073579788208,0.24686311185359955,57.jpg
0.19330698251724243,0.3829842209815979,0.42370879650115967,55.jpg
0.15272995829582214,0.5931811332702637,0.2540889382362366,407.jpg
0.1881013959646225,0.5418477654457092,0.2700508236885071,383.jpg
0.22491677105426788,0.532076895236969,0.24300633370876312,346.jpg
0.16952940821647644,0.5451937913894653,0.28527677059173584,8.jpg
0.1604836881160736,0.5606234669685364,0.27889278531074524,141.jpg
0.23399236798286438,0.55464106798172,0.21136662364006042,501.jpg
0.19763441383838654,0.5977292060852051,0.20463643968105316,495.jpg
0.15519596636295319,0.5872929096221924,0.25751104950904846,373.jpg
0.20808713138103485,0.5610127449035645,0.2309001237154007,310.jpg
0.09007899463176727,0.4115118086338043,0.49840909242630005,325.jpg
0.07625474780797958,0.31080636382102966,0.6129389405250549,46.jpg
0.2182791531085968,0.5529826283454895,0.2287382185459137,140.jpg
0.23146896064281464,0.5413400530815125,0.22719092667102814,422.jpg
0.24700714647769928,0.5501043796539307,0.20288847386837006,95.jpg
0.19791299104690552,0.4826125502586365,0.319474458694458,418.jpg
0.14724603295326233,0.5618756413459778,0.29087838530540466,70.jpg
0.15829035639762878,0.4201413691043854,0.4215683043003082,23.jpg
0.15713556110858917,0.5315704345703125,0.3112940192222595,58.jpg
0.20519810914993286,0.559152364730835,0.23564954102039337,135.jpg
0.12956875562667847,0.4614618122577667,0.4089694023132324,53.jpg
0.24923786520957947,0.5723201036453247,0.17844203114509583,465.jpg
0.16612935066223145,0.5852921009063721,0.24857859313488007,124.jpg
0.23821942508220673,0.5479055643081665,0.21387502551078796,234.jpg
0.17631298303604126,0.46810802817344666,0.3555789887905121,191.jpg
0.11948252469301224,0.5020179748535156,0.37849950790405273,264.jpg
0.20842915773391724,0.5975212454795837,0.19404956698417664,28.jpg
0.16431047022342682,0.562095582485199,0.2735940217971802,230.jpg
0.19228777289390564,0.4327613413333893,0.3749507963657379,87.jpg
0.11188274621963501,0.481048583984375,0.4070686995983124,491.jpg
0.16992159187793732,0.5504662990570068,0.27961212396621704,126.jpg
